subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
10,0.5,2,TriBranchTDCA,25,16,9.6,8.4,0,0.07008005764426484
10,0.5,2,TriBranchTDCA,26,26,10.6,10.6,1,1.4187876000112922
10,0.5,2,TriBranchTDCA,27,27,11.6,11.6,1,1.181401405622784
10,0.5,2,TriBranchTDCA,28,28,12.6,12.6,1,0.5737797943499698
10,0.5,2,TriBranchTDCA,29,29,13.6,13.6,1,1.9313509416595
10,0.5,2,TriBranchTDCA,30,30,14.6,14.6,1,2.992484103178455
10,0.5,2,TriBranchTDCA,31,31,15.6,15.6,1,2.62702802444391
10,0.5,2,TriBranchTDCA,32,32,8.8,8.8,1,1.2455512498049894
10,0.5,2,TriBranchTDCA,33,33,9.8,9.8,1,0.9541677225711851
10,0.5,2,TriBranchTDCA,34,34,10.8,10.8,1,0.7388467658446809
10,0.5,2,TriBranchTDCA,35,35,11.8,11.8,1,2.1771339428618735
10,0.5,2,TriBranchTDCA,36,36,12.8,12.8,1,2.390122790575742
10,0.5,2,TriBranchTDCA,37,22,13.8,14.4,0,0.24619912797901433
10,0.5,2,TriBranchTDCA,38,38,14.8,14.8,1,1.6185990419571414
10,0.5,2,TriBranchTDCA,39,39,15.8,15.8,1,2.4640117637942662
10,0.5,3,CCA,0,0,8.0,8.0,1,0.21886701039031387
10,0.5,3,CCA,1,9,9.0,9.2,0,0.034074355698902714
10,0.5,3,CCA,2,33,10.0,9.8,0,0.034462629909269404
10,0.5,3,CCA,3,3,11.0,11.0,1,0.06280006857438547
10,0.5,3,CCA,4,17,12.0,9.4,0,0.08232470945635173
10,0.5,3,CCA,5,17,13.0,9.4,0,0.24822736245461785
10,0.5,3,CCA,6,19,14.0,11.4,0,0.12823296612067425
10,0.5,3,CCA,7,24,15.0,8.6,0,0.06504070808916218
10,0.5,3,CCA,8,8,8.2,8.2,1,0.18750490869816816
10,0.5,3,CCA,9,9,9.2,9.2,1,0.06158561107000726
10,0.5,3,CCA,10,1,10.2,9.0,0,0.030564246833467257
10,0.5,3,CCA,11,24,11.2,8.6,0,0.1551621412324331
10,0.5,3,CCA,12,17,12.2,9.4,0,0.24068531089403766
10,0.5,3,CCA,13,36,13.2,12.8,0,0.030805081720125083
10,0.5,3,CCA,14,16,14.2,8.4,0,0.5090386291177307
10,0.5,3,CCA,15,0,15.2,8.0,0,0.7573365239905423
10,0.5,3,CCA,16,16,8.4,8.4,1,0.02953818996371771
10,0.5,3,CCA,17,24,9.4,8.6,0,0.07493377954914537
10,0.5,3,CCA,18,9,10.4,9.2,0,0.08457639690191776
10,0.5,3,CCA,19,0,11.4,8.0,0,0.0074372927254391374
10,0.5,3,CCA,20,12,12.4,12.2,0,0.06690446629752955
10,0.5,3,CCA,21,16,13.4,8.4,0,0.06937044445369045
10,0.5,3,CCA,22,22,14.4,14.4,1,0.04618553444522333
10,0.5,3,CCA,23,0,15.4,8.0,0,0.4058987600763573
10,0.5,3,CCA,24,16,8.6,8.4,0,0.047624055755507655
10,0.5,3,CCA,25,2,9.6,10.0,0,0.13574672617959038
10,0.5,3,CCA,26,24,10.6,8.6,0,0.09808048355491361
10,0.5,3,CCA,27,27,11.6,11.6,1,0.06325789361962708
10,0.5,3,CCA,28,33,12.6,9.8,0,0.008482433622572838
10,0.5,3,CCA,29,0,13.6,8.0,0,0.34037240569985605
10,0.5,3,CCA,30,17,14.6,9.4,0,0.034494135463270625
10,0.5,3,CCA,31,8,15.6,8.2,0,0.08795624047482553
10,0.5,3,CCA,32,0,8.8,8.0,0,0.017891395640456498
10,0.5,3,CCA,33,10,9.8,10.2,0,0.0842470050671118
10,0.5,3,CCA,34,0,10.8,8.0,0,0.02562030378169622
10,0.5,3,CCA,35,32,11.8,8.8,0,0.0010623585573332761
10,0.5,3,CCA,36,0,12.8,8.0,0,0.05141881525757985
10,0.5,3,CCA,37,17,13.8,9.4,0,0.06347773617208796
10,0.5,3,CCA,38,7,14.8,15.0,0,0.02780479091224297
10,0.5,3,CCA,39,0,15.8,8.0,0,0.35183652845187496
10,0.5,3,FBCCA,0,0,8.0,8.0,1,0.35193885084341225
10,0.5,3,FBCCA,1,16,9.0,8.4,0,0.2531298528993302
10,0.5,3,FBCCA,2,26,10.0,10.6,0,0.03847050788107165
10,0.5,3,FBCCA,3,3,11.0,11.0,1,0.11756364595440916
10,0.5,3,FBCCA,4,0,12.0,8.0,0,0.34047382755459576
10,0.5,3,FBCCA,5,39,13.0,15.8,0,0.34717547037352303
10,0.5,3,FBCCA,6,30,14.0,14.6,0,0.3457831386179524
10,0.5,3,FBCCA,7,0,15.0,8.0,0,0.9700802465229519
10,0.5,3,FBCCA,8,0,8.2,8.0,0,0.0987051398598402
10,0.5,3,FBCCA,9,1,9.2,9.0,0,0.35094164357385993
10,0.5,3,FBCCA,10,16,10.2,8.4,0,0.5581126661295333
10,0.5,3,FBCCA,11,21,11.2,13.4,0,0.04203405913178648
10,0.5,3,FBCCA,12,9,12.2,9.2,0,0.4937317890467581
10,0.5,3,FBCCA,13,24,13.2,8.6,0,0.23745048129775936
10,0.5,3,FBCCA,14,16,14.2,8.4,0,0.49277095703886076
10,0.5,3,FBCCA,15,19,15.2,11.4,0,0.6586053206407334
10,0.5,3,FBCCA,16,24,8.4,8.6,0,0.03178568633608991
10,0.5,3,FBCCA,17,24,9.4,8.6,0,0.006308836425311437
10,0.5,3,FBCCA,18,33,10.4,9.8,0,0.2594279462497049
10,0.5,3,FBCCA,19,16,11.4,8.4,0,0.3343445070232476
10,0.5,3,FBCCA,20,34,12.4,10.8,0,0.4459054337336399
10,0.5,3,FBCCA,21,1,13.4,9.0,0,0.03924433790726134
10,0.5,3,FBCCA,22,38,14.4,14.8,0,0.103369272415619
10,0.5,3,FBCCA,23,0,15.4,8.0,0,0.4969901294457473
10,0.5,3,FBCCA,24,16,8.6,8.4,0,0.47790965069257574
10,0.5,3,FBCCA,25,25,9.6,9.6,1,0.28289494375311697
10,0.5,3,FBCCA,26,18,10.6,10.4,0,0.1425397844720364
10,0.5,3,FBCCA,27,27,11.6,11.6,1,0.37941176347655636
10,0.5,3,FBCCA,28,9,12.6,9.2,0,0.12798854231822898
10,0.5,3,FBCCA,29,37,13.6,13.8,0,0.24693930855886936
10,0.5,3,FBCCA,30,25,14.6,9.6,0,0.410368885165739
10,0.5,3,FBCCA,31,23,15.6,15.4,0,0.12357853907594718
10,0.5,3,FBCCA,32,32,8.8,8.8,1,0.10309911962157647
10,0.5,3,FBCCA,33,2,9.8,10.0,0,0.348044179201765
10,0.5,3,FBCCA,34,17,10.8,9.4,0,0.9717502413218
10,0.5,3,FBCCA,35,10,11.8,10.2,0,0.053409100903271334
10,0.5,3,FBCCA,36,11,12.8,11.2,0,0.27545551481455544
10,0.5,3,FBCCA,37,9,13.8,9.2,0,0.02831201964523178
10,0.5,3,FBCCA,38,7,14.8,15.0,0,0.7579990929545413
10,0.5,3,FBCCA,39,31,15.8,15.6,0,0.7997016605657981
10,0.5,3,TDCA,0,0,8.0,8.0,1,0.7490884643842635
10,0.5,3,TDCA,1,1,9.0,9.0,1,0.3449415017818416
10,0.5,3,TDCA,2,2,10.0,10.0,1,1.050427620285486
10,0.5,3,TDCA,3,18,11.0,10.4,0,0.1971185449794821
10,0.5,3,TDCA,4,4,12.0,12.0,1,0.5338976395004897
10,0.5,3,TDCA,5,5,13.0,13.0,1,1.034987656988695
10,0.5,3,TDCA,6,6,14.0,14.0,1,1.8303397314185397
10,0.5,3,TDCA,7,7,15.0,15.0,1,0.9019445968562054
10,0.5,3,TDCA,8,8,8.2,8.2,1,0.9957360462705556
10,0.5,3,TDCA,9,9,9.2,9.2,1,0.09502394641713163
10,0.5,3,TDCA,10,10,10.2,10.2,1,0.09601227224130415
10,0.5,3,TDCA,11,11,11.2,11.2,1,0.48558544586424346
10,0.5,3,TDCA,12,12,12.2,12.2,1,1.2018935326720284
10,0.5,3,TDCA,13,13,13.2,13.2,1,0.28820322353702066
10,0.5,3,TDCA,14,14,14.2,14.2,1,1.8372884639046319
10,0.5,3,TDCA,15,15,15.2,15.2,1,1.558178328661511
10,0.5,3,TDCA,16,16,8.4,8.4,1,0.5195986360916063
10,0.5,3,TDCA,17,36,9.4,12.8,0,0.004101073453169457
10,0.5,3,TDCA,18,18,10.4,10.4,1,0.4966421749010086
10,0.5,3,TDCA,19,19,11.4,11.4,1,1.8542431630312048
10,0.5,3,TDCA,20,20,12.4,12.4,1,0.9607462410318657
10,0.5,3,TDCA,21,21,13.4,13.4,1,0.7932875678856175
10,0.5,3,TDCA,22,22,14.4,14.4,1,1.087486482009957
10,0.5,3,TDCA,23,23,15.4,15.4,1,1.380463174231929
10,0.5,3,TDCA,24,24,8.6,8.6,1,0.8219096057641242
10,0.5,3,TDCA,25,25,9.6,9.6,1,0.6677879898094767
10,0.5,3,TDCA,26,26,10.6,10.6,1,1.8769788375148155
10,0.5,3,TDCA,27,27,11.6,11.6,1,0.0670795208222017
10,0.5,3,TDCA,28,28,12.6,12.6,1,1.0199873943240834
10,0.5,3,TDCA,29,29,13.6,13.6,1,1.7123822030632745
10,0.5,3,TDCA,30,30,14.6,14.6,1,1.7134002834828646
10,0.5,3,TDCA,31,31,15.6,15.6,1,0.6954902807277921
10,0.5,3,TDCA,32,32,8.8,8.8,1,0.840638129136976
10,0.5,3,TDCA,33,33,9.8,9.8,1,1.3356418357321966
10,0.5,3,TDCA,34,34,10.8,10.8,1,0.5446354997975287
10,0.5,3,TDCA,35,35,11.8,11.8,1,0.8839725539991781
10,0.5,3,TDCA,36,36,12.8,12.8,1,1.0937893953298563
10,0.5,3,TDCA,37,37,13.8,13.8,1,0.6773065080491811
10,0.5,3,TDCA,38,38,14.8,14.8,1,1.3790075171443048
10,0.5,3,TDCA,39,39,15.8,15.8,1,1.4401123948806154
10,0.5,3,ImprovedTDCA,0,0,8.0,8.0,1,1.9627308230171037
10,0.5,3,ImprovedTDCA,1,1,9.0,9.0,1,0.8320380093172368
10,0.5,3,ImprovedTDCA,2,2,10.0,10.0,1,1.2848709059520416
10,0.5,3,ImprovedTDCA,3,3,11.0,11.0,1,0.16560718067436442
10,0.5,3,ImprovedTDCA,4,4,12.0,12.0,1,0.9559177900694937
10,0.5,3,ImprovedTDCA,5,5,13.0,13.0,1,1.3028359000703111
10,0.5,3,ImprovedTDCA,6,6,14.0,14.0,1,1.4804414301400122
10,0.5,3,ImprovedTDCA,7,7,15.0,15.0,1,0.7561910254212938
10,0.5,3,ImprovedTDCA,8,8,8.2,8.2,1,0.8973240595781469
10,0.5,3,ImprovedTDCA,9,9,9.2,9.2,1,0.5361948666822447
10,0.5,3,ImprovedTDCA,10,10,10.2,10.2,1,0.5362509438414635
10,0.5,3,ImprovedTDCA,11,11,11.2,11.2,1,0.7487228675823498
10,0.5,3,ImprovedTDCA,12,12,12.2,12.2,1,1.0849782287261105
10,0.5,3,ImprovedTDCA,13,13,13.2,13.2,1,0.830900237844137
10,0.5,3,ImprovedTDCA,14,14,14.2,14.2,1,1.779168258745228
10,0.5,3,ImprovedTDCA,15,15,15.2,15.2,1,1.2668022333601592
10,0.5,3,ImprovedTDCA,16,16,8.4,8.4,1,1.5910757278502383
10,0.5,3,ImprovedTDCA,17,17,9.4,9.4,1,0.4167913371438474
10,0.5,3,ImprovedTDCA,18,18,10.4,10.4,1,0.6393729374758221
10,0.5,3,ImprovedTDCA,19,19,11.4,11.4,1,2.771933017426333
10,0.5,3,ImprovedTDCA,20,20,12.4,12.4,1,1.3097306406852172
10,0.5,3,ImprovedTDCA,21,21,13.4,13.4,1,1.1545229883208181
10,0.5,3,ImprovedTDCA,22,22,14.4,14.4,1,1.9080924073779748
10,0.5,3,ImprovedTDCA,23,23,15.4,15.4,1,1.7933670880566832
10,0.5,3,ImprovedTDCA,24,24,8.6,8.6,1,1.5953441452966515
10,0.5,3,ImprovedTDCA,25,25,9.6,9.6,1,0.6630491177901572
10,0.5,3,ImprovedTDCA,26,26,10.6,10.6,1,2.2692640747984996
10,0.5,3,ImprovedTDCA,27,27,11.6,11.6,1,1.1223320089197617
10,0.5,3,ImprovedTDCA,28,28,12.6,12.6,1,0.9071169085360495
10,0.5,3,ImprovedTDCA,29,29,13.6,13.6,1,2.1608497911358806
10,0.5,3,ImprovedTDCA,30,30,14.6,14.6,1,2.528079429532602
10,0.5,3,ImprovedTDCA,31,31,15.6,15.6,1,1.1520400231569363
10,0.5,3,ImprovedTDCA,32,32,8.8,8.8,1,1.5973165700015772
10,0.5,3,ImprovedTDCA,33,33,9.8,9.8,1,1.725970754852491
10,0.5,3,ImprovedTDCA,34,34,10.8,10.8,1,1.0065068941925126
10,0.5,3,ImprovedTDCA,35,35,11.8,11.8,1,1.4202457206674786
10,0.5,3,ImprovedTDCA,36,36,12.8,12.8,1,1.1716426508147546
10,0.5,3,ImprovedTDCA,37,37,13.8,13.8,1,0.6563240892435434
10,0.5,3,ImprovedTDCA,38,38,14.8,14.8,1,1.623274707810951
10,0.5,3,ImprovedTDCA,39,39,15.8,15.8,1,1.4952762152292125
10,0.5,3,TriBranchTDCA,0,0,8.0,8.0,1,1.5088318093145585
10,0.5,3,TriBranchTDCA,1,36,9.0,12.8,0,0.04211723142025736
10,0.5,3,TriBranchTDCA,2,2,10.0,10.0,1,0.766695781798373
10,0.5,3,TriBranchTDCA,3,18,11.0,10.4,0,0.3995773845688173
10,0.5,3,TriBranchTDCA,4,4,12.0,12.0,1,0.17374054843269549
10,0.5,3,TriBranchTDCA,5,5,13.0,13.0,1,1.4419408986897224
10,0.5,3,TriBranchTDCA,6,6,14.0,14.0,1,1.0938344023760675
10,0.5,3,TriBranchTDCA,7,7,15.0,15.0,1,1.2112783354339067
10,0.5,3,TriBranchTDCA,8,8,8.2,8.2,1,1.7553176913545239
10,0.5,3,TriBranchTDCA,9,9,9.2,9.2,1,0.19993720421445982
10,0.5,3,TriBranchTDCA,10,32,10.2,8.8,0,0.5040501815000162
10,0.5,3,TriBranchTDCA,11,11,11.2,11.2,1,0.03625350654882631
10,0.5,3,TriBranchTDCA,12,12,12.2,12.2,1,1.5185003102676928
10,0.5,3,TriBranchTDCA,13,13,13.2,13.2,1,1.078685000313809
10,0.5,3,TriBranchTDCA,14,14,14.2,14.2,1,1.4374986338562201
10,0.5,3,TriBranchTDCA,15,15,15.2,15.2,1,1.9343549318932882
10,0.5,3,TriBranchTDCA,16,16,8.4,8.4,1,2.6090482800127637
10,0.5,3,TriBranchTDCA,17,17,9.4,9.4,1,0.11025254288180042
10,0.5,3,TriBranchTDCA,18,18,10.4,10.4,1,0.09827236286667285
10,0.5,3,TriBranchTDCA,19,19,11.4,11.4,1,3.033010858463097
10,0.5,3,TriBranchTDCA,20,20,12.4,12.4,1,1.2722624991319171
10,0.5,3,TriBranchTDCA,21,21,13.4,13.4,1,1.4660849736602417
10,0.5,3,TriBranchTDCA,22,22,14.4,14.4,1,1.6205332717399938
10,0.5,3,TriBranchTDCA,23,23,15.4,15.4,1,1.4893277989698337
10,0.5,3,TriBranchTDCA,24,24,8.6,8.6,1,1.1649758988198553
10,0.5,3,TriBranchTDCA,25,25,9.6,9.6,1,0.8148360864202444
10,0.5,3,TriBranchTDCA,26,26,10.6,10.6,1,2.4735337301150615
10,0.5,3,TriBranchTDCA,27,27,11.6,11.6,1,0.5222524966523179
10,0.5,3,TriBranchTDCA,28,28,12.6,12.6,1,0.7888056916410688
10,0.5,3,TriBranchTDCA,29,29,13.6,13.6,1,2.608893979384102
10,0.5,3,TriBranchTDCA,30,30,14.6,14.6,1,2.845324460878869
10,0.5,3,TriBranchTDCA,31,31,15.6,15.6,1,1.437475195924383
10,0.5,3,TriBranchTDCA,32,32,8.8,8.8,1,1.766739090150511
10,0.5,3,TriBranchTDCA,33,33,9.8,9.8,1,1.470421301934985
10,0.5,3,TriBranchTDCA,34,34,10.8,10.8,1,1.1620672944981285
10,0.5,3,TriBranchTDCA,35,35,11.8,11.8,1,1.375974566063257
10,0.5,3,TriBranchTDCA,36,36,12.8,12.8,1,1.7777602766815417
10,0.5,3,TriBranchTDCA,37,37,13.8,13.8,1,0.6417060889890238
10,0.5,3,TriBranchTDCA,38,38,14.8,14.8,1,2.4429295737270795
10,0.5,3,TriBranchTDCA,39,39,15.8,15.8,1,2.2568874600596933
10,0.5,4,CCA,0,24,8.0,8.6,0,0.07826458537801195
10,0.5,4,CCA,1,2,9.0,10.0,0,0.11742562819781033
10,0.5,4,CCA,2,33,10.0,9.8,0,0.19360343541843061
10,0.5,4,CCA,3,11,11.0,11.2,0,0.005018217195128294
10,0.5,4,CCA,4,0,12.0,8.0,0,0.5894109798992173
10,0.5,4,CCA,5,2,13.0,10.0,0,0.01369118466263286
10,0.5,4,CCA,6,32,14.0,8.8,0,0.4168140340937043
10,0.5,4,CCA,7,7,15.0,15.0,1,0.18438541179516754
10,0.5,4,CCA,8,8,8.2,8.2,1,0.12581434254560486
10,0.5,4,CCA,9,17,9.2,9.4,0,0.07431077842591582
10,0.5,4,CCA,10,26,10.2,10.6,0,0.03745746322617105
10,0.5,4,CCA,11,0,11.2,8.0,0,0.2380106913615747
10,0.5,4,CCA,12,12,12.2,12.2,1,0.1012327822907857
10,0.5,4,CCA,13,13,13.2,13.2,1,0.0030846222770948284
10,0.5,4,CCA,14,14,14.2,14.2,1,0.05436326377148015
10,0.5,4,CCA,15,10,15.2,10.2,0,0.06032370406838394
10,0.5,4,CCA,16,9,8.4,9.2,0,0.20088645551883766
10,0.5,4,CCA,17,17,9.4,9.4,1,0.07480675720696839
10,0.5,4,CCA,18,6,10.4,14.0,0,0.0953309951077419
10,0.5,4,CCA,19,0,11.4,8.0,0,0.7158315910072119
10,0.5,4,CCA,20,20,12.4,12.4,1,0.0048077899808642854
10,0.5,4,CCA,21,13,13.4,13.2,0,0.05554858998506651
10,0.5,4,CCA,22,30,14.4,14.6,0,0.16630646832361196
10,0.5,4,CCA,23,23,15.4,15.4,1,0.05364249088362816
10,0.5,4,CCA,24,2,8.6,10.0,0,0.01973210636553624
10,0.5,4,CCA,25,33,9.6,9.8,0,0.021872795597869032
10,0.5,4,CCA,26,18,10.6,10.4,0,0.046778775916796356
10,0.5,4,CCA,27,27,11.6,11.6,1,0.13698473318069726
10,0.5,4,CCA,28,4,12.6,12.0,0,9.207862925308952e-05
10,0.5,4,CCA,29,6,13.6,14.0,0,0.2978771414963879
10,0.5,4,CCA,30,14,14.6,14.2,0,0.04354169016868248
10,0.5,4,CCA,31,0,15.6,8.0,0,0.13350934917977098
10,0.5,4,CCA,32,7,8.8,15.0,0,0.09975561640963848
10,0.5,4,CCA,33,24,9.8,8.6,0,0.13866131798573456
10,0.5,4,CCA,34,11,10.8,11.2,0,0.17483141598491247
10,0.5,4,CCA,35,35,11.8,11.8,1,0.17503116523579165
10,0.5,4,CCA,36,0,12.8,8.0,0,0.4770917096968226
10,0.5,4,CCA,37,8,13.8,8.2,0,0.2084720619908642
10,0.5,4,CCA,38,7,14.8,15.0,0,0.3335820994122989
10,0.5,4,CCA,39,18,15.8,10.4,0,0.12026532716383653
10,0.5,4,FBCCA,0,8,8.0,8.2,0,0.06730592152785486
10,0.5,4,FBCCA,1,27,9.0,11.6,0,0.11476298376075489
10,0.5,4,FBCCA,2,1,10.0,9.0,0,0.12915323247082533
10,0.5,4,FBCCA,3,18,11.0,10.4,0,0.020393881890798715
10,0.5,4,FBCCA,4,0,12.0,8.0,0,0.7891227383448731
10,0.5,4,FBCCA,5,12,13.0,12.2,0,0.05622263577167819
10,0.5,4,FBCCA,6,32,14.0,8.8,0,0.08714281099834298
10,0.5,4,FBCCA,7,7,15.0,15.0,1,0.2925548758256502
10,0.5,4,FBCCA,8,38,8.2,14.8,0,0.34981087021174995
10,0.5,4,FBCCA,9,16,9.2,8.4,0,0.07124250059611859
10,0.5,4,FBCCA,10,18,10.2,10.4,0,0.4118590499576973
10,0.5,4,FBCCA,11,27,11.2,11.6,0,0.4038178314315357
10,0.5,4,FBCCA,12,12,12.2,12.2,1,0.1773184729099997
10,0.5,4,FBCCA,13,0,13.2,8.0,0,0.09833014452286593
10,0.5,4,FBCCA,14,14,14.2,14.2,1,0.23970318293770898
10,0.5,4,FBCCA,15,23,15.2,15.4,0,0.03927697933228691
10,0.5,4,FBCCA,16,33,8.4,9.8,0,0.4754800079645134
10,0.5,4,FBCCA,17,9,9.4,9.2,0,0.779273264347732
10,0.5,4,FBCCA,18,37,10.4,13.8,0,0.0400735742240963
10,0.5,4,FBCCA,19,11,11.4,11.2,0,0.14380585753138853
10,0.5,4,FBCCA,20,5,12.4,13.0,0,0.4309832717365858
10,0.5,4,FBCCA,21,21,13.4,13.4,1,0.19867565637948514
10,0.5,4,FBCCA,22,30,14.4,14.6,0,0.07582160267216809
10,0.5,4,FBCCA,23,19,15.4,11.4,0,0.18454647706060912
10,0.5,4,FBCCA,24,24,8.6,8.6,1,0.09029951536695813
10,0.5,4,FBCCA,25,25,9.6,9.6,1,0.009435245193483155
10,0.5,4,FBCCA,26,0,10.6,8.0,0,0.39783390447075995
10,0.5,4,FBCCA,27,14,11.6,14.2,0,0.5958985630396199
10,0.5,4,FBCCA,28,37,12.6,13.8,0,0.14203920705785644
10,0.5,4,FBCCA,29,6,13.6,14.0,0,0.3153229364796819
10,0.5,4,FBCCA,30,14,14.6,14.2,0,0.06703876875222337
10,0.5,4,FBCCA,31,16,15.6,8.4,0,0.5177333260484849
10,0.5,4,FBCCA,32,15,8.8,15.2,0,0.30943154774028114
10,0.5,4,FBCCA,33,16,9.8,8.4,0,0.10663640631235838
10,0.5,4,FBCCA,34,3,10.8,11.0,0,0.3422528088010637
10,0.5,4,FBCCA,35,4,11.8,12.0,0,0.0876132259272353
10,0.5,4,FBCCA,36,0,12.8,8.0,0,0.04709708803011958
10,0.5,4,FBCCA,37,18,13.8,10.4,0,0.41522619249642156
10,0.5,4,FBCCA,38,7,14.8,15.0,0,0.40497639575214484
10,0.5,4,FBCCA,39,39,15.8,15.8,1,0.8384829727270462
10,0.5,4,TDCA,0,0,8.0,8.0,1,0.32808257583566536
10,0.5,4,TDCA,1,1,9.0,9.0,1,0.07050806534758514
10,0.5,4,TDCA,2,2,10.0,10.0,1,0.43318865364425974
10,0.5,4,TDCA,3,18,11.0,10.4,0,0.4781865185210361
10,0.5,4,TDCA,4,1,12.0,9.0,0,0.023984064589120058
10,0.5,4,TDCA,5,23,13.0,15.4,0,0.5067594444387282
10,0.5,4,TDCA,6,6,14.0,14.0,1,0.6397852440272485
10,0.5,4,TDCA,7,7,15.0,15.0,1,1.4543007146394538
10,0.5,4,TDCA,8,8,8.2,8.2,1,0.4384606355043119
10,0.5,4,TDCA,9,9,9.2,9.2,1,1.0697030194964172
10,0.5,4,TDCA,10,25,10.2,9.6,0,0.15807868295848615
10,0.5,4,TDCA,11,11,11.2,11.2,1,1.578119726955738
10,0.5,4,TDCA,12,12,12.2,12.2,1,1.5755281685193798
10,0.5,4,TDCA,13,13,13.2,13.2,1,0.7681807977023545
10,0.5,4,TDCA,14,14,14.2,14.2,1,2.104930080687602
10,0.5,4,TDCA,15,15,15.2,15.2,1,1.5979829530224792
10,0.5,4,TDCA,16,16,8.4,8.4,1,0.5868993684734296
10,0.5,4,TDCA,17,32,9.4,8.8,0,0.21333544334802124
10,0.5,4,TDCA,18,33,10.4,9.8,0,0.9935192150264371
10,0.5,4,TDCA,19,19,11.4,11.4,1,1.2449648959991524
10,0.5,4,TDCA,20,5,12.4,13.0,0,0.1536902122688668
10,0.5,4,TDCA,21,21,13.4,13.4,1,1.0100097225724594
10,0.5,4,TDCA,22,22,14.4,14.4,1,1.0638574492773494
10,0.5,4,TDCA,23,23,15.4,15.4,1,1.3408408025708418
10,0.5,4,TDCA,24,24,8.6,8.6,1,1.6161203677920115
10,0.5,4,TDCA,25,25,9.6,9.6,1,1.2822015657933497
10,0.5,4,TDCA,26,26,10.6,10.6,1,0.3052238992443894
10,0.5,4,TDCA,27,27,11.6,11.6,1,0.08107071852516223
10,0.5,4,TDCA,28,1,12.6,9.0,0,0.12272755902794397
10,0.5,4,TDCA,29,29,13.6,13.6,1,0.14412302754165784
10,0.5,4,TDCA,30,30,14.6,14.6,1,1.0255019167425998
10,0.5,4,TDCA,31,31,15.6,15.6,1,1.6838911030449564
10,0.5,4,TDCA,32,33,8.8,9.8,0,0.46795632267438325
10,0.5,4,TDCA,33,33,9.8,9.8,1,1.0925247149765382
10,0.5,4,TDCA,34,34,10.8,10.8,1,0.20625535229996617
10,0.5,4,TDCA,35,35,11.8,11.8,1,1.9609749257805646
10,0.5,4,TDCA,36,36,12.8,12.8,1,0.7492572409978793
10,0.5,4,TDCA,37,37,13.8,13.8,1,1.585760132983708
10,0.5,4,TDCA,38,38,14.8,14.8,1,0.9173813585044268
10,0.5,4,TDCA,39,39,15.8,15.8,1,1.6350415003140293
10,0.5,4,ImprovedTDCA,0,0,8.0,8.0,1,0.7337481116530862
10,0.5,4,ImprovedTDCA,1,1,9.0,9.0,1,0.3036378703462801
10,0.5,4,ImprovedTDCA,2,2,10.0,10.0,1,0.38098768401520067
10,0.5,4,ImprovedTDCA,3,18,11.0,10.4,0,0.9754150713122567
10,0.5,4,ImprovedTDCA,4,7,12.0,15.0,0,0.07546485954499205
10,0.5,4,ImprovedTDCA,5,32,13.0,8.8,0,0.07491993947283149
10,0.5,4,ImprovedTDCA,6,6,14.0,14.0,1,0.6326276865265259
10,0.5,4,ImprovedTDCA,7,7,15.0,15.0,1,1.9556102965045976
10,0.5,4,ImprovedTDCA,8,8,8.2,8.2,1,1.06933469460233
10,0.5,4,ImprovedTDCA,9,9,9.2,9.2,1,1.0285512394986758
10,0.5,4,ImprovedTDCA,10,10,10.2,10.2,1,0.10038027146723172
10,0.5,4,ImprovedTDCA,11,11,11.2,11.2,1,1.4410500013745418
10,0.5,4,ImprovedTDCA,12,12,12.2,12.2,1,2.361328710748838
10,0.5,4,ImprovedTDCA,13,13,13.2,13.2,1,1.1429688975248624
10,0.5,4,ImprovedTDCA,14,14,14.2,14.2,1,2.408031781725004
10,0.5,4,ImprovedTDCA,15,15,15.2,15.2,1,1.6895970906596731
10,0.5,4,ImprovedTDCA,16,16,8.4,8.4,1,0.23893988539500421
10,0.5,4,ImprovedTDCA,17,32,9.4,8.8,0,0.08180839730556322
10,0.5,4,ImprovedTDCA,18,33,10.4,9.8,0,0.5562829818845361
10,0.5,4,ImprovedTDCA,19,19,11.4,11.4,1,1.5063916045242132
10,0.5,4,ImprovedTDCA,20,5,12.4,13.0,0,0.0963198141851711
10,0.5,4,ImprovedTDCA,21,21,13.4,13.4,1,1.440078343364872
10,0.5,4,ImprovedTDCA,22,22,14.4,14.4,1,1.5677685208551806
10,0.5,4,ImprovedTDCA,23,23,15.4,15.4,1,1.949138681148753
10,0.5,4,ImprovedTDCA,24,24,8.6,8.6,1,1.5067138610288588
10,0.5,4,ImprovedTDCA,25,25,9.6,9.6,1,2.007304036611324
10,0.5,4,ImprovedTDCA,26,26,10.6,10.6,1,0.8988601368777565
10,0.5,4,ImprovedTDCA,27,27,11.6,11.6,1,0.08649346710833283
10,0.5,4,ImprovedTDCA,28,1,12.6,9.0,0,0.18472848943290066
10,0.5,4,ImprovedTDCA,29,29,13.6,13.6,1,0.561597676413347
10,0.5,4,ImprovedTDCA,30,30,14.6,14.6,1,1.2827195386159325
10,0.5,4,ImprovedTDCA,31,31,15.6,15.6,1,1.7326960310587232
10,0.5,4,ImprovedTDCA,32,32,8.8,8.8,1,0.06759542877497848
10,0.5,4,ImprovedTDCA,33,33,9.8,9.8,1,1.3770096632818758
10,0.5,4,ImprovedTDCA,34,34,10.8,10.8,1,0.3643474050919746
