subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
4,2.0,0,ImprovedTDCA,0.975,150.63396323757408,4.568530119926584,4.674971451864695,1.1085034253158832
4,2.0,0,TriBranchTDCA,0.975,150.63396323757408,4.469464769117475,4.5589871658950445,1.3330818736756282
4,2.0,1,CCA,0.95,143.1378308048488,1.4301498553642145,1.4242758255584098,0.08296659751244562
4,2.0,1,FBCCA,0.975,150.63396323757408,2.8191914780795635,2.520274463765225,0.7209791198874003
4,2.0,1,TDCA,0.975,150.63396323757408,3.315788174350671,3.5310707936885195,0.09871796469864713
4,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.455118630873237,4.709972706963173,0.6072412149442918
4,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.381852374211807,4.657927342460453,0.5944849868735191
4,2.0,2,CCA,1.0,159.65784284522317,1.3271485844712887,1.283139656866481,0.20418910814725377
4,2.0,2,FBCCA,1.0,159.65784284522317,2.889186390103794,2.756106119493746,1.4349170225295862
4,2.0,2,TDCA,1.0,159.65784284522317,3.3178946399161795,3.320485485617919,2.0196418559970803
4,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.59070052283995,4.637274264899304,3.6070464795620563
4,2.0,2,TriBranchTDCA,1.0,159.65784284522317,4.488397733212234,4.533805444420187,3.412533396613322
4,2.0,3,CCA,1.0,159.65784284522317,1.3322131915437379,1.3635712007481058,0.09511062817515148
4,2.0,3,FBCCA,1.0,159.65784284522317,2.82565533196242,2.850432989075081,1.18955122454537
4,2.0,3,TDCA,1.0,159.65784284522317,3.634570603541877,3.6622717067812047,2.1047228184720206
4,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.820215769755618,4.8471197883135035,3.9110737437884087
4,2.0,3,TriBranchTDCA,1.0,159.65784284522317,4.73761251470984,4.767691193133972,3.652055219945999
4,2.0,4,CCA,0.9,129.7317683823557,1.3418698517816974,1.4883511437123937,0.17591002961568014
4,2.0,4,FBCCA,0.975,150.63396323757408,2.729685233230672,2.8005515700086416,0.07571559865579935
4,2.0,4,TDCA,0.975,150.63396323757408,3.379117945200062,3.433776719968112,1.3549629595245807
4,2.0,4,ImprovedTDCA,0.975,150.63396323757408,4.690137740331272,4.877137252217598,1.3709796158054828
4,2.0,4,TriBranchTDCA,0.975,150.63396323757408,4.581586447558219,4.714908842637495,1.156003171760715
4,2.0,5,CCA,0.95,143.1378308048488,1.2752454138597957,1.292083199585164,0.47934936279951934
4,2.0,5,FBCCA,0.975,150.63396323757408,2.743037638485597,2.6409552029710146,0.3480226178336676
4,2.0,5,TDCA,0.95,143.1378308048488,3.443725445328309,3.6146245361830234,0.23663698847293002
4,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.4695662158547345,4.72338631908021,0.8327586719063551
4,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.578913119942214,4.831175990164789,0.9565288140984767
4,4.0,0,CCA,1.0,79.82892142261159,3.6689960062562306,3.8547896625509894,1.7921173639046848
4,4.0,0,FBCCA,1.0,79.82892142261159,4.968177254906417,5.03252774197346,3.4534058085560764
4,4.0,0,TDCA,0.975,75.31698161878704,3.9402041923548508,4.046222852092916,1.4552244060739394
4,4.0,0,ImprovedTDCA,1.0,79.82892142261159,4.831696564398956,4.928119034541263,0.08307885345762767
4,4.0,0,TriBranchTDCA,0.975,75.31698161878704,4.753419107877237,4.808535045654242,1.2616204045848205
4,4.0,1,CCA,0.975,75.31698161878704,3.8547853353451593,3.8703618997935516,1.0655190423848664
4,4.0,1,FBCCA,0.975,75.31698161878704,4.782007389409234,4.971721252776208,0.6235819278122325
4,4.0,1,TDCA,0.975,75.31698161878704,3.8920038480311248,3.9638134090232366,1.096646548109097
4,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.738948082987539,4.952193956794195,0.21849681709851776
4,4.0,1,TriBranchTDCA,0.975,75.31698161878704,4.646508268146772,4.82374613178433,0.7130100841346909
4,4.0,2,CCA,1.0,79.82892142261159,3.7867242727888333,3.924515956007981,1.3979661302712203
4,4.0,2,FBCCA,1.0,79.82892142261159,4.783251047808806,4.894299860692814,2.647612045041435
4,4.0,2,TDCA,1.0,79.82892142261159,3.9928684340097726,4.096605310243253,2.642250194369974
4,4.0,2,ImprovedTDCA,1.0,79.82892142261159,4.8856478567686095,4.948450862220758,3.984488895694965
4,4.0,2,TriBranchTDCA,1.0,79.82892142261159,4.795743984856481,4.866095048977059,3.766734681805736
4,4.0,3,CCA,1.0,79.82892142261159,3.671958808430489,3.8335237105916127,1.5697992537206074
4,4.0,3,FBCCA,1.0,79.82892142261159,4.840889901962119,5.017446640010765,3.311594567729044
4,4.0,3,TDCA,1.0,79.82892142261159,4.300400545932619,4.317389433767279,3.076515069094431
4,4.0,3,ImprovedTDCA,1.0,79.82892142261159,5.170002769832648,5.206083082740047,4.348417177214998
4,4.0,3,TriBranchTDCA,1.0,79.82892142261159,5.08768533535244,5.132135319428235,4.167403314433095
4,4.0,4,CCA,1.0,79.82892142261159,3.597541485682764,4.061813333601675,0.6167517620034988
4,4.0,4,FBCCA,1.0,79.82892142261159,4.462436571472794,4.733655299234104,1.2070629995952515
4,4.0,4,TDCA,1.0,79.82892142261159,3.939600441767392,4.06299888040615,0.6386364300040164
4,4.0,4,ImprovedTDCA,1.0,79.82892142261159,4.9732134859490955,5.0710311920833515,2.818931577186364
4,4.0,4,TriBranchTDCA,1.0,79.82892142261159,4.845389169368817,4.960557073547072,2.7847468424621615
4,4.0,5,CCA,0.975,75.31698161878704,3.7002929670617157,3.9822619426508736,0.3947122092792359
4,4.0,5,FBCCA,1.0,79.82892142261159,4.622652985108152,4.962580615237009,1.7073835071223042
4,4.0,5,TDCA,1.0,79.82892142261159,4.17942561832471,4.386281016235846,1.2015848143518184
4,4.0,5,ImprovedTDCA,1.0,79.82892142261159,5.070851964055931,5.210176364301166,2.4666446452241986
4,4.0,5,TriBranchTDCA,1.0,79.82892142261159,4.985813779926049,5.118465612493127,2.374500154757008
5,0.3,0,CCA,0.075,9.723899662657054,0.05770298924827819,0.03915995725473753,0.0005027460543076678
5,0.3,0,FBCCA,0.1,19.21410086441142,0.2411099253460009,0.17876717674584297,0.01125983388185059
5,0.3,0,TDCA,0.8,708.5839112455101,0.7997544519398747,0.7674947801101827,0.06956980448969308
5,0.3,0,ImprovedTDCA,0.8,708.5839112455101,0.8564658419491991,0.8838610763421618,0.08873005133632628
5,0.3,0,TriBranchTDCA,0.8,708.5839112455101,0.9585060409871173,1.0020941593520099,0.040750374361322006
5,0.3,1,CCA,0.0,7.30517519781877,0.04565826901303948,0.029085064245378933,0.0016395343460229306
5,0.3,1,FBCCA,0.075,9.723899662657054,0.22194324026622617,0.1573719459800722,0.0017088729374199474
5,0.3,1,TDCA,0.85,783.855491468325,0.7123928628249849,0.6952739228924404,0.07835542944435403
5,0.3,1,ImprovedTDCA,0.85,783.855491468325,0.8819207489594852,0.8397272636235329,0.20256883982927087
5,0.3,1,TriBranchTDCA,0.775,672.7039533260687,0.7882694061784148,0.7439804198178179,0.020278800139649444
5,0.3,2,CCA,0.075,9.723899662657054,0.082806250792991,0.022838172043754823,0.00017693586850842102
5,0.3,2,FBCCA,0.1,19.21410086441142,0.21114321757588753,0.11092628970718243,0.003043753816502459
5,0.3,2,TDCA,0.85,783.855491468325,0.6597857128091111,0.5209493015399393,0.006682942635216627
5,0.3,2,ImprovedTDCA,0.85,783.855491468325,0.7700565718586845,0.6875146230509275,0.008497116884785383
5,0.3,2,TriBranchTDCA,0.85,783.855491468325,0.8940510335787426,0.7464065265651058,0.016697103798276824
5,0.3,3,CCA,0.05,2.8798059704541856,0.059393983383773406,0.030716709759539884,0.00017620350817693087
5,0.3,3,FBCCA,0.125,30.727342036659877,0.22963292122574788,0.14164258786328188,0.0005187900100522835
5,0.3,3,TDCA,0.8,708.5839112455101,0.7745829867494872,0.7534731022457898,0.10974387802597341
5,0.3,3,ImprovedTDCA,0.85,783.855491468325,0.8352853440069907,0.8400222589809625,0.003962698515799445
5,0.3,3,TriBranchTDCA,0.825,745.5933743059824,0.9767486336662164,0.9383094432758011,0.05074488291647916
5,0.3,4,CCA,0.05,2.8798059704541856,0.07458618723982775,0.0241078464181137,0.0003230615125389136
5,0.3,4,FBCCA,0.025,0.0,0.1927415436412646,0.1237135050517022,0.0016009139145471973
5,0.3,4,TDCA,0.925,908.2422768692395,0.8133514320084061,0.7844945085985154,0.006186248654612703
5,0.3,4,ImprovedTDCA,0.85,783.855491468325,0.8465959558887926,0.8026246867987555,0.019983463239924504
5,0.3,4,TriBranchTDCA,0.875,823.537674865997,0.9646988019122583,0.9841302618587547,0.0023437220325175367
5,0.3,5,CCA,0.125,30.727342036659877,0.13297492274859402,0.03104075861866218,0.0019011810993820877
5,0.3,5,FBCCA,0.125,30.727342036659877,0.2905126452875437,0.19316073958293056,0.010576422601968005
5,0.3,5,TDCA,0.7,571.003305999599,0.73853585388049,0.6442121833693429,0.10672898119929863
5,0.3,5,ImprovedTDCA,0.725,603.9788612811258,0.7649111226003603,0.6978309584996015,0.021718858909573147
5,0.3,5,TriBranchTDCA,0.775,672.7039533260687,0.8294535962321647,0.7414944239727059,0.08025456182915347
5,0.5,0,CCA,0.125,18.436405221995926,0.0870639453578519,0.06522973570815016,0.003892034173532899
5,0.5,0,FBCCA,0.4,141.56834029384152,0.21050291937757254,0.14962681141641476,0.009449479293846208
5,0.5,0,TDCA,0.9,518.9270735294228,1.0071649038605135,0.9679156797683923,0.10497454308276044
5,0.5,0,ImprovedTDCA,0.95,572.5513232193952,1.3144971279949769,1.1961641876845532,0.029211283877998984
5,0.5,0,TriBranchTDCA,0.95,572.5513232193952,1.3661664928288981,1.243270363966686,0.10169987379778056
5,0.5,1,CCA,0.1,11.528460518646853,0.05459292403381226,0.04575286324675121,0.00732540501038037
5,0.5,1,FBCCA,0.2,44.6013869892241,0.243861574643285,0.1841720850733155,0.0017098971928759532
5,0.5,1,TDCA,0.925,544.9453661215437,1.0680248771539564,1.035407402186105,0.041037993789240446
5,0.5,1,ImprovedTDCA,0.975,602.5358529502963,1.3487963304726638,1.447182319687867,0.04077349471327363
5,0.5,1,TriBranchTDCA,0.975,602.5358529502963,1.3768474803901425,1.3768669426929596,0.03320848279053079
5,0.5,2,CCA,0.2,44.6013869892241,0.09738305520153785,0.047540848072338715,0.002853387465582946
5,0.5,2,FBCCA,0.3,88.90267709437161,0.3015410522833446,0.24406185783599788,0.01773558663831265
5,0.5,2,TDCA,0.95,572.5513232193952,1.0284903704422135,1.0298986961549819,0.008026312328593299
5,0.5,2,ImprovedTDCA,1.0,638.6313713808927,1.3890727223549462,1.311818701681474,0.02582189476662311
5,0.5,2,TriBranchTDCA,0.975,602.5358529502963,1.4339378335693744,1.4495469815960949,0.06835301424258455
5,0.5,3,CCA,0.1,11.528460518646853,0.07004265551984076,0.0633844000627275,0.00696435864011935
5,0.5,3,FBCCA,0.225,54.7858255507327,0.3113126809653623,0.20273437668239558,0.0012901363996502546
5,0.5,3,TDCA,0.875,494.1226049195982,1.056222851119622,1.0487028028812515,0.01872179352036918
5,0.5,3,ImprovedTDCA,0.85,470.313294880995,1.1733787316645565,1.0345041546592393,0.0600184825332053
5,0.5,3,TriBranchTDCA,0.95,572.5513232193952,1.3908936795542484,1.4083482663613127,0.0010567947565665037
5,0.5,4,CCA,0.125,18.436405221995926,0.11824957495502293,0.06739850108010403,0.003413929734090493
5,0.5,4,FBCCA,0.325,101.3454569549014,0.3701821666196949,0.2980446540480681,0.0012812586945316617
5,0.5,4,TDCA,0.95,572.5513232193952,1.0860355419501713,1.0575335888015784,0.1139162311447599
5,0.5,4,ImprovedTDCA,0.95,572.5513232193952,1.45306836260387,1.4515486968088223,0.12724568732689212
5,0.5,4,TriBranchTDCA,0.975,602.5358529502963,1.514999498846832,1.6449940114472117,0.013085901937200717
5,0.5,5,CCA,0.1,11.528460518646853,0.08038894337152397,0.06563265210248204,0.001889386103852031
5,0.5,5,FBCCA,0.175,35.09465151233407,0.2812957061865084,0.2526791231222052,0.008393816972395163
5,0.5,5,TDCA,0.85,470.313294880995,0.9254937746978037,1.0074409385200793,0.001103639406767165
5,0.5,5,ImprovedTDCA,0.825,447.3560245835894,1.0803671931461487,1.2832326444911168,0.0007880311327617129
5,0.5,5,TriBranchTDCA,0.85,470.313294880995,1.216817086701674,1.1854218352022605,0.09797716199722428
5,1.0,0,CCA,0.725,181.1936583843377,0.21665832781708594,0.17096258067153736,0.0026864513264888146
5,1.0,0,FBCCA,0.925,272.47268306077183,0.8348968581908631,0.6654675287241711,0.040386725061909434
5,1.0,0,TDCA,1.0,319.31568569044634,2.250261078198103,2.3715973402025994,0.843706100912532
5,1.0,0,ImprovedTDCA,1.0,319.31568569044634,3.088588540224647,3.1786509941912002,1.0104454814411712
5,1.0,0,TriBranchTDCA,1.0,319.31568569044634,3.1600856413531933,3.2441095251371674,1.3422816422784978
5,1.0,1,CCA,0.35,57.14091583508459,0.15761232962810623,0.10235277692707223,0.000347113559659995
5,1.0,1,FBCCA,0.9,259.4635367647114,0.7185167264394631,0.6602999144394939,0.00020654387997787182
5,1.0,1,TDCA,1.0,319.31568569044634,2.2608185518310933,2.240254252162756,0.7301914028707568
5,1.0,1,ImprovedTDCA,1.0,319.31568569044634,2.9086064342849163,2.853888396798717,1.764199368183542
5,1.0,1,TriBranchTDCA,1.0,319.31568569044634,3.089063645054177,3.1777374571804407,1.676370235537957
5,1.0,2,CCA,0.575,125.51543335486325,0.23404585300449168,0.14879427012517654,0.004407364695131921
5,1.0,2,FBCCA,0.95,286.2756616096976,0.8485072687343213,0.7292479427255452,0.03226836001517963
5,1.0,2,TDCA,1.0,319.31568569044634,2.3096581665508538,2.293038387046405,0.5525241787968111
5,1.0,2,ImprovedTDCA,1.0,319.31568569044634,3.085584233446906,3.0917116823121225,1.7441911791367213
5,1.0,2,TriBranchTDCA,1.0,319.31568569044634,3.2606253409271972,3.1382555718463796,1.6032128079882122
5,1.0,3,CCA,0.525,108.78996971309905,0.20852714228812613,0.16639905077944217,0.003659570263459422
5,1.0,3,FBCCA,0.875,247.0613024597991,0.8990228180435631,0.8524668006757248,0.015538518108409338
5,1.0,3,TDCA,1.0,319.31568569044634,2.141056675887394,2.2927677899100836,0.540350841594299
5,1.0,3,ImprovedTDCA,1.0,319.31568569044634,2.9448568630056164,3.0482664500315524,1.6690423991001164
5,1.0,3,TriBranchTDCA,1.0,319.31568569044634,3.156794866909204,3.206147612031539,1.6353771203697305
5,1.0,4,CCA,0.6,134.2089967732677,0.2540547341516198,0.19854178639460585,0.0007319077219087866
5,1.0,4,FBCCA,0.85,235.1566474404975,0.8755766951704228,0.7153125670671285,0.010092843776163818
5,1.0,4,TDCA,1.0,319.31568569044634,2.207286963102887,2.261232301094845,0.13668267406251733
5,1.0,4,ImprovedTDCA,1.0,319.31568569044634,2.9100229652971157,3.009225686826362,0.6776604897723804
5,1.0,4,TriBranchTDCA,1.0,319.31568569044634,3.0963938891304976,3.110924852323482,0.5684783301256338
5,1.0,5,CCA,0.5,100.7536191273743,0.2293244317320898,0.20599013243193176,0.003249570155025694
5,1.0,5,FBCCA,0.825,223.6780122917947,0.8252372611469276,0.6498239492775231,0.019556487973983572
5,1.0,5,TDCA,1.0,319.31568569044634,2.0797591086402916,2.12041052435616,0.6251729393550143
5,1.0,5,ImprovedTDCA,0.975,301.26792647514816,2.6308060983413757,2.7137153028519014,0.00798899893245908
5,1.0,5,TriBranchTDCA,1.0,319.31568569044634,2.7866006709561844,2.8713809996360284,0.4970587202972885
5,2.0,0,CCA,1.0,159.65784284522317,1.2085132242212335,1.263350863722626,0.14316118118283105
5,2.0,0,FBCCA,1.0,159.65784284522317,2.730060505362239,2.6326811215604096,0.5887711208770456
5,2.0,0,TDCA,1.0,159.65784284522317,3.4201392836251885,3.396712120558642,1.9804774436596968
5,2.0,0,ImprovedTDCA,1.0,159.65784284522317,4.555371592152707,4.570293471837927,3.690934836278325
5,2.0,0,TriBranchTDCA,1.0,159.65784284522317,4.502522064625348,4.570907714538685,3.5263413953250997
5,2.0,1,CCA,0.975,150.63396323757408,1.0088721847450117,1.0245972707424071,0.053156301400467676
5,2.0,1,FBCCA,1.0,159.65784284522317,2.7804753330582157,2.732201427222199,1.309485855991134
5,2.0,1,TDCA,1.0,159.65784284522317,3.395544581877272,3.404271286168819,1.7325367785331653
5,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.57539741211304,4.687007583576924,3.5304662796365482
5,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.518694743381987,4.505937364873643,3.5256279484209028
5,2.0,2,CCA,0.975,150.63396323757408,1.0599956209244035,1.0561554010402818,0.024019798369995238
5,2.0,2,FBCCA,0.975,150.63396323757408,2.814850669699477,2.8097167384622663,1.248774356587345
5,2.0,2,TDCA,0.975,150.63396323757408,3.2945873130323955,3.415997233214509,0.23404779125111697
5,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.4532577945898195,4.591514150745072,0.384023588696782
5,2.0,2,TriBranchTDCA,0.975,150.63396323757408,4.351377417130647,4.532069228627889,0.2567198524731027
5,2.0,3,CCA,1.0,159.65784284522317,1.0984716069342944,1.0722866285129857,0.08004333332800284
5,2.0,3,FBCCA,1.0,159.65784284522317,2.734527313072334,2.6662998158786113,1.1969002890587457
5,2.0,3,TDCA,1.0,159.65784284522317,3.335745497835019,3.290701840302835,1.8504319578499169
5,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.503253969953664,4.545148194884362,3.5973858066069506
5,2.0,3,TriBranchTDCA,1.0,159.65784284522317,4.450966657661773,4.484351995207593,3.4095146133762655
5,2.0,4,CCA,0.975,150.63396323757408,1.0622136974045713,1.009696565166282,0.1745594609541099
5,2.0,4,FBCCA,1.0,159.65784284522317,2.767780252378771,2.770905006697731,0.8436050297468447
5,2.0,4,TDCA,1.0,159.65784284522317,3.2968767361872877,3.271342262570215,1.619638352705776
5,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.464095576799545,4.5789187171390475,3.1117645267170877
5,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.3707606771943235,4.531457763581089,2.7022273147307567
5,2.0,5,CCA,0.975,150.63396323757408,1.0175845115395663,0.9740857575715773,0.1914530528756746
5,2.0,5,FBCCA,1.0,159.65784284522317,2.701458432462184,2.7315469497764906,1.0846541487414778
5,2.0,5,TDCA,1.0,159.65784284522317,3.228798966422162,3.028126698535372,2.236949968166921
5,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.398109023147603,4.488602977843058,3.0005353540914452
5,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.295102154118381,4.3194411673997735,2.8959249314386426
5,4.0,0,CCA,1.0,79.82892142261159,3.866151622162009,4.000118308368222,2.594628691797563
5,4.0,0,FBCCA,1.0,79.82892142261159,5.145370589327664,5.2503572367138425,3.482061551158659
5,4.0,0,TDCA,1.0,79.82892142261159,4.36297487039045,4.464796532136937,3.1600032511116596
5,4.0,0,ImprovedTDCA,1.0,79.82892142261159,5.206321433247031,5.248727434999465,4.389474524626214
5,4.0,0,TriBranchTDCA,1.0,79.82892142261159,5.082862166235674,5.1426281065884645,4.360728864748004
5,4.0,1,CCA,1.0,79.82892142261159,3.399984467213237,3.487004231618805,1.9636224002332852
5,4.0,1,FBCCA,1.0,79.82892142261159,4.9632954339912825,5.085572905292383,3.063503204935228
5,4.0,1,TDCA,1.0,79.82892142261159,4.47048577300545,4.4865197068294655,3.776709002507811
5,4.0,1,ImprovedTDCA,1.0,79.82892142261159,5.191381910817228,5.243049801721558,4.550327621987005
5,4.0,1,TriBranchTDCA,1.0,79.82892142261159,5.129742514996229,5.144972757296752,4.524939897948103
5,4.0,2,CCA,1.0,79.82892142261159,3.633221124131283,3.7377295010048766,2.0965264950897
5,4.0,2,FBCCA,1.0,79.82892142261159,5.035024250280157,5.244763064930934,2.896028120733054
5,4.0,2,TDCA,1.0,79.82892142261159,4.3981415888290005,4.504858483849582,0.9250628069294815
5,4.0,2,ImprovedTDCA,1.0,79.82892142261159,5.222627145613452,5.285115767895114,3.9129064035730408
5,4.0,2,TriBranchTDCA,1.0,79.82892142261159,5.106545302859433,5.267857506159592,2.771411852611978
5,4.0,3,CCA,1.0,79.82892142261159,3.3829517980195702,3.3697113867516455,1.980156722396238
5,4.0,3,FBCCA,1.0,79.82892142261159,4.99453547283421,5.088850854933324,3.439765345714015
5,4.0,3,TDCA,1.0,79.82892142261159,4.449108828164692,4.4759638330187155,3.719881518469884
5,4.0,3,ImprovedTDCA,1.0,79.82892142261159,5.204362498399453,5.2188274656537175,4.307196647503382
5,4.0,3,TriBranchTDCA,1.0,79.82892142261159,5.153476379581697,5.192960913311754,4.411891731035329
5,4.0,4,CCA,1.0,79.82892142261159,3.4084091470951754,3.396341603723495,2.0940012976000757
5,4.0,4,FBCCA,1.0,79.82892142261159,4.987631595740799,5.044599620967592,3.8531558923832656
5,4.0,4,TDCA,1.0,79.82892142261159,4.4385118478968035,4.440339770884911,3.2595503520044256
5,4.0,4,ImprovedTDCA,1.0,79.82892142261159,5.1867642298243,5.287554762424682,4.157608366355068
5,4.0,4,TriBranchTDCA,1.0,79.82892142261159,5.094183927670978,5.154078855878744,4.07435650814214
5,4.0,5,CCA,1.0,79.82892142261159,3.321346894199297,3.4575726408624643,1.3813273180816128
5,4.0,5,FBCCA,1.0,79.82892142261159,4.867638213846571,4.907980741507377,2.9886822039192062
5,4.0,5,TDCA,1.0,79.82892142261159,4.439669468346301,4.3597630910770295,3.3617285735202493
5,4.0,5,ImprovedTDCA,1.0,79.82892142261159,5.14566017762291,5.249068999274723,3.987603086242803
5,4.0,5,TriBranchTDCA,1.0,79.82892142261159,5.056170944540691,5.087109185394839,4.031286794054648
6,0.3,0,CCA,0.025,0.0,0.10037520069603931,0.061956220620557056,0.004470033606228441
6,0.3,0,FBCCA,0.05,2.8798059704541856,0.29586509733561595,0.24634615952941352,0.0033454156552130687
6,0.3,0,TDCA,0.7,571.003305999599,0.5981080506714251,0.5915028657569177,0.011208172143514439
6,0.3,0,ImprovedTDCA,0.775,672.7039533260687,0.6513135121098923,0.6596047416202021,0.036541706303305777
6,0.3,0,TriBranchTDCA,0.725,603.9788612811258,0.7656454354458374,0.763537967487442,0.005052567135989339
6,0.3,1,CCA,0.05,2.8798059704541856,0.08097719318721149,0.040782307287831165,0.000590936844732548
6,0.3,1,FBCCA,0.05,2.8798059704541856,0.26387716368207964,0.2152735231933387,0.008265980998508837
6,0.3,1,TDCA,0.7,571.003305999599,0.4667520441690147,0.4432680830543789,0.00547121628407421
6,0.3,1,ImprovedTDCA,0.725,603.9788612811258,0.5490442040412427,0.521990222380925,0.012426651199642702
6,0.3,1,TriBranchTDCA,0.6,447.363322577559,0.6437958623617356,0.5632166554420837,0.03904468212361456
6,0.3,2,CCA,0.1,19.21410086441142,0.118730132207469,0.07299658148870203,0.0020680793799097152
6,0.3,2,FBCCA,0.1,19.21410086441142,0.19821225838745468,0.13672525037742345,0.007999496367541381
6,0.3,2,TDCA,0.5,335.84539709124766,0.348772009992589,0.27980485157803825,0.003284650575012371
6,0.3,2,ImprovedTDCA,0.575,418.38477784954415,0.4003335528956152,0.2730488870635459,0.012174631061391938
6,0.3,2,TriBranchTDCA,0.45,284.4364841050634,0.5210627485960689,0.44601111421024886,0.014669360461832426
6,0.3,3,CCA,0.05,2.8798059704541856,0.08464633902269363,0.04912609815283597,0.0002540400222341699
6,0.3,3,FBCCA,0.025,0.0,0.25043308111019835,0.1663022570171664,5.3113332078469355e-05
6,0.3,3,TDCA,0.675,538.8872502451933,0.647816270713208,0.6424802882989965,0.003978945106823062
6,0.3,3,ImprovedTDCA,0.75,637.8598831425336,0.7053124632220668,0.6299869557497113,0.08861970518907958
6,0.3,3,TriBranchTDCA,0.65,507.5938525820171,0.8076741314130406,0.6542845250190403,0.01702765171541687
6,0.3,4,CCA,0.0,7.30517519781877,0.11454590493914188,0.04494854153007466,8.762079417157231e-05
6,0.3,4,FBCCA,0.05,2.8798059704541856,0.19126787871922213,0.19649885057675498,0.0054233936281746775
6,0.3,4,TDCA,0.625,477.0936519778108,0.4694517783369793,0.3684220670043896,0.02363919897592215
6,0.3,4,ImprovedTDCA,0.65,507.5938525820171,0.5276699789363224,0.45609497336502824,0.033422145134709424
6,0.3,4,TriBranchTDCA,0.725,603.9788612811258,0.6071460163936436,0.4534354342380468,0.014711788785343405
6,0.3,5,CCA,0.025,0.0,0.14277629933975056,0.06686110458393546,0.007589097141406098
6,0.3,5,FBCCA,0.025,0.0,0.2565976181923075,0.194113426167417,0.007983745381836993
6,0.3,5,TDCA,0.525,362.6332323769969,0.42633152201499874,0.257362866540069,0.003585229854180305
6,0.3,5,ImprovedTDCA,0.575,418.38477784954415,0.4957576907296083,0.35827971609470277,0.0020532463532494383
6,0.3,5,TriBranchTDCA,0.65,507.5938525820171,0.6021786644333198,0.4341514916136141,0.044966705993763956
6,0.5,0,CCA,0.1,11.528460518646853,0.1281179032019632,0.07803816065369185,0.0033149280281694615
6,0.5,0,FBCCA,0.225,54.7858255507327,0.27675458741637227,0.19367163433236112,0.009371131033873326
6,0.5,0,TDCA,0.925,544.9453661215437,0.8858315558654898,0.8217773583452764,0.13706822773365746
6,0.5,0,ImprovedTDCA,0.925,544.9453661215437,1.211224107667108,1.0574191723625237,0.06733791884215945
6,0.5,0,TriBranchTDCA,0.9,518.9270735294228,1.1941390520440858,1.2304141835507112,0.017178205055984552
6,0.5,1,CCA,0.1,11.528460518646853,0.12047343136555203,0.08017248505849994,0.004225995566239371
6,0.5,1,FBCCA,0.125,18.436405221995926,0.3020414872174531,0.25553886974169626,0.00525085683391513
6,0.5,1,TDCA,0.775,403.6223719956412,0.7380881203658376,0.6328691199119175,0.029308622997902045
6,0.5,1,ImprovedTDCA,0.9,518.9270735294228,0.9365316850620312,1.0412519040451622,0.006282420385027798
6,0.5,1,TriBranchTDCA,0.875,494.1226049195982,0.9124315678168656,0.9283659501901358,0.0071373570863497715
6,0.5,2,CCA,0.05,1.7278835822725114,0.19352937400133394,0.08612619659508614,0.002907371981425433
6,0.5,2,FBCCA,0.1,11.528460518646853,0.2815423958885708,0.2484461839986737,0.0038707435379587984
6,0.5,2,TDCA,0.725,362.3873167686754,0.646216661911672,0.6685718869762718,0.018821336431118496
6,0.5,2,ImprovedTDCA,0.75,382.71592988552015,0.8289880297657491,0.7710339574455555,0.011154662298172635
6,0.5,2,TriBranchTDCA,0.8,425.15034674730606,0.6878517907725351,0.6479751341766802,0.013910083958857733
6,0.5,3,CCA,0.1,11.528460518646853,0.09913023223197528,0.06726363278082459,0.0023510773660619932
6,0.5,3,FBCCA,0.3,88.90267709437161,0.3112255754472203,0.26213860450128734,0.0002953306316477722
6,0.5,3,TDCA,0.875,494.1226049195982,0.8122662264696192,0.7686015996832533,0.05355103671141004
6,0.5,3,ImprovedTDCA,0.925,544.9453661215437,1.024242210419818,0.9328481240523504,0.06082328690486882
6,0.5,3,TriBranchTDCA,0.875,494.1226049195982,1.0234790125895417,1.009732479682388,0.02484610884894156
6,0.5,4,CCA,0.1,11.528460518646853,0.10660457379324621,0.08122435426887442,0.010897626579452036
6,0.5,4,FBCCA,0.275,76.975596950114,0.19562138461195866,0.16060572822612218,0.010580135945072566
6,0.5,4,TDCA,0.825,447.3560245835894,0.7841036617442356,0.8146233929850543,0.01163580180038526
6,0.5,4,ImprovedTDCA,0.9,518.9270735294228,0.9129956902921694,0.909386656342405,0.014841321861890133
6,0.5,4,TriBranchTDCA,0.925,544.9453661215437,1.0887041440949663,1.125798341476464,0.0019392224982790474
6,0.5,5,CCA,0.025,0.0,0.16418212461302267,0.1078218296954323,0.0031032879803041258
