subject,window_sec,method,accuracy,itr_bits_min,mean_margin,accuracy_std_across_blocks
25,0.5,CCA,0.22083333333333333,54.830163646713494,0.10326632960489246,0.06406377031260857
25,0.5,FBCCA,0.2625,73.35910167825661,0.2505153687072223,0.07202430145443967
25,0.5,ImprovedTDCA,0.8791666666666668,499.0985729274287,1.0048830593276292,0.03679900360969939
25,0.5,TDCA,0.8333333333333334,455.51393597406803,0.7465049108496209,0.034156502553198645
25,0.5,TriBranchTDCA,0.8666666666666667,487.0930261829274,1.026649274616016,0.040824829046386304
26,0.5,CCA,0.2833333333333333,81.76025234245823,0.07351373538399572,0.04915960401250874
26,0.5,FBCCA,0.30833333333333335,97.00179906002263,0.26256934007089117,0.11143009766964522
26,0.5,ImprovedTDCA,0.9166666666666666,543.4589917706943,0.9512177543984163,0.07527726527090808
26,0.5,TDCA,0.8916666666666666,517.6624977278695,0.8630622656916053,0.08612007121842544
26,0.5,TriBranchTDCA,0.9249999999999999,552.7324981176815,1.1345878045047784,0.07745966692414837
27,0.5,CCA,0.1125,18.158870945314813,0.07776791226549103,0.07202430145443967
27,0.5,FBCCA,0.21666666666666667,52.55264106616895,0.24954361693830487,0.05400617248673217
27,0.5,ImprovedTDCA,0.9458333333333333,571.0837650769791,1.1761801074259017,0.0430600356092127
27,0.5,TDCA,0.9291666666666667,551.968127275325,0.868961526765966,0.04851975542669876
27,0.5,TriBranchTDCA,0.9416666666666668,566.9496869753417,1.288023378864976,0.04915960401250874
28,0.5,CCA,0.11666666666666665,18.385863819786437,0.09994641959701768,0.058452259722500614
28,0.5,FBCCA,0.29583333333333334,89.41283945744935,0.3071962793037402,0.0827898947134653
28,0.5,ImprovedTDCA,0.9333333333333332,561.6698730660102,1.5943414669829654,0.07691987172809552
28,0.5,TDCA,0.9541666666666666,579.6247112531329,1.2672274041566007,0.033229003395628134
28,0.5,TriBranchTDCA,0.9583333333333334,585.4854763951292,1.6562444827745486,0.04377975178854567
29,0.5,CCA,0.041666666666666664,3.227888800313856,0.1734839663240182,0.034156502553198666
29,0.5,FBCCA,0.125,22.237438584940147,0.360732724595828,0.07416198487095663
29,0.5,ImprovedTDCA,0.7083333333333334,350.32090635906815,0.7783577244631251,0.0584522597225006
29,0.5,TDCA,0.65,308.0461936081824,0.6781944636205046,0.10368220676663858
29,0.5,TriBranchTDCA,0.7083333333333334,350.0733708913361,0.8542822532660678,0.051639777949432204
30,0.5,CCA,0.1125,15.350596629240982,0.11993550676962751,0.026220221204253782
30,0.5,FBCCA,0.125,21.95593126057584,0.2577341660494281,0.06892024376045111
30,0.5,ImprovedTDCA,0.9,520.7995345403205,0.8530312320525849,0.047434164902525694
30,0.5,TDCA,0.8916666666666666,511.86215959199166,0.7981181775377176,0.040824829046386325
30,0.5,TriBranchTDCA,0.8666666666666667,486.92716642105717,0.9403755621279424,0.037638632635454035
31,0.5,CCA,0.28750000000000003,83.47070088497885,0.07708943054001832,0.04107919181288746
31,0.5,FBCCA,0.39999999999999997,142.84314704291964,0.2843863031899694,0.0651920240520265
31,0.5,ImprovedTDCA,0.9791666666666666,609.5702708053449,1.621541407624898,0.018819316317727038
31,0.5,TDCA,0.9874999999999999,620.5836121655944,1.3941163645488919,0.013693063937629181
31,0.5,TriBranchTDCA,0.9833333333333333,615.5861905437777,1.9258258823459204,0.020412414523193173
32,0.5,CCA,0.19583333333333333,48.64116882571141,0.12727257151059834,0.10887684173719711
32,0.5,FBCCA,0.30833333333333335,98.18137834127434,0.31053553741431045,0.11902380714238084
32,0.5,ImprovedTDCA,0.9708333333333333,599.5754275617112,1.5488974741521926,0.024579802006254405
32,0.5,TDCA,0.975,603.5543510669122,1.270649995292373,0.01581138830084191
32,0.5,TriBranchTDCA,0.9666666666666667,593.5595078232785,1.6310579152364888,0.020412414523193177
33,0.5,CCA,0.049999999999999996,2.520741126622248,0.19537282928016744,0.022360679774997894
33,0.5,FBCCA,0.08750000000000001,10.177518188174712,0.3793655765702412,0.04107919181288745
33,0.5,ImprovedTDCA,0.5750000000000001,256.7411513978186,0.5882853995607082,0.13874436925511607
33,0.5,TDCA,0.5875,264.06373728721974,0.5640355746076519,0.12119199643540823
33,0.5,TriBranchTDCA,0.4708333333333334,186.65273598336157,0.5946353664412903,0.10655593210453684
34,0.5,CCA,0.19999999999999998,46.39887995222137,0.09707857539479568,0.061237243569579464
34,0.5,FBCCA,0.2625,73.21628015721751,0.27628342780828474,0.07373940601876314
34,0.5,ImprovedTDCA,0.8624999999999999,486.23413714536827,0.8652036654311028,0.08023403267940604
34,0.5,TDCA,0.8583333333333334,480.23508690569975,0.7414943505461813,0.05627314338711375
34,0.5,TriBranchTDCA,0.8791666666666668,502.26002038122937,1.122196091957582,0.07651252620758686
35,0.5,CCA,0.07083333333333333,6.938924222638541,0.17186028712222998,0.04005204946899305
35,0.5,FBCCA,0.0625,4.44215121306339,0.3171347363538136,0.02622022120425379
35,0.5,ImprovedTDCA,0.5958333333333333,269.5339421896788,0.5386178203190746,0.11556022960632549
35,0.5,TDCA,0.5583333333333333,243.99030677743644,0.49584365821302906,0.12006942436218583
35,0.5,TriBranchTDCA,0.5583333333333333,244.10226137997176,0.5996555840805156,0.12213380640374175
1,1.0,CCA,0.3666666666666667,62.153602738186464,0.20195234585636934,0.06055300708194984
1,1.0,FBCCA,0.65,153.3703282936714,0.6059596690657846,0.08062257748298553
1,1.0,ImprovedTDCA,0.9916666666666667,313.2997659520136,2.716009678771295,0.012909944487358074
1,1.0,TDCA,0.9916666666666667,313.2997659520136,2.1904796872886503,0.012909944487358074
1,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,2.8548586905350692,0.010206207261596583
2,1.0,CCA,0.6041666666666666,137.09520493345303,0.2867386178567564,0.09671694094969435
2,1.0,FBCCA,0.8416666666666667,232.87141979969212,0.978299230151173,0.07852812659593168
2,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.944933514685806,0.010206207261596557
2,1.0,TDCA,0.9916666666666667,313.2997659520136,2.419322656455709,0.012909944487358086
2,1.0,TriBranchTDCA,0.9916666666666667,313.2997659520136,3.184462317827941,0.012909944487358086
3,1.0,CCA,0.7458333333333332,190.7560128778326,0.35812532894144056,0.07812916655556149
3,1.0,FBCCA,0.9458333333333333,284.73735670653133,1.3408804349204326,0.03679900360969936
3,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,3.6309588126359387,0.010206207261596557
3,1.0,TDCA,0.9916666666666667,313.80901501032156,3.206818248105059,0.020412414523193183
3,1.0,TriBranchTDCA,0.9916666666666667,313.80901501032156,3.993054060490513,0.020412414523193183
4,1.0,CCA,0.8583333333333334,239.41243498982627,0.30539201109363645,0.03415650255319866
4,1.0,FBCCA,0.9125,266.971254118995,1.0020706646275683,0.04937104414532876
4,1.0,ImprovedTDCA,0.975,302.28642459176405,2.978222018206514,0.022360679774997918
4,1.0,TDCA,0.9708333333333332,299.7877137808556,2.55112032124123,0.024579802006254398
4,1.0,TriBranchTDCA,0.9833333333333333,307.79309527188883,3.564062403998429,0.020412414523193173
5,1.0,CCA,0.5458333333333333,117.93376553133776,0.21670380310358658,0.12391193109086253
5,1.0,FBCCA,0.8875000000000001,254.01797393787868,0.8336262712875935,0.0467707173346743
5,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.92807752243343,0.010206207261596588
5,1.0,TDCA,1.0,319.31568569044634,2.2081400907017703,0.0
5,1.0,TriBranchTDCA,1.0,319.31568569044634,3.0915940090550755,0.0
6,1.0,CCA,0.3875,71.55680213124933,0.22229771176967072,0.1663956129229374
6,1.0,FBCCA,0.6333333333333333,150.91067504326813,0.5997044851336256,0.17004901254246277
6,1.0,ImprovedTDCA,0.9791666666666666,305.2943844609804,2.5986996965148434,0.024579802006254387
6,1.0,TDCA,0.9874999999999999,310.2918060827972,1.9778757188607852,0.013693063937629184
6,1.0,TriBranchTDCA,0.9916666666666667,313.2997659520136,2.5718763266785296,0.012909944487358079
7,1.0,CCA,0.3958333333333333,71.27280105434458,0.263660290557928,0.10418333200021329
7,1.0,FBCCA,0.7000000000000001,172.37022960501648,0.7883395659785641,0.07905694150420949
7,1.0,ImprovedTDCA,0.9833333333333334,307.79309527188883,2.6108166878577763,0.020412414523193177
7,1.0,TDCA,0.975,301.7771755334561,2.024398044917408,0.01581138830084191
7,1.0,TriBranchTDCA,0.975,302.28642459176405,2.6324136321180642,0.022360679774997932
8,1.0,CCA,0.24583333333333335,34.7658906569305,0.21308713433079976,0.12491663887035492
8,1.0,FBCCA,0.3625,61.40834692045096,0.49231723256569265,0.07705517503711219
8,1.0,ImprovedTDCA,0.9666666666666667,297.30848805929173,2.044347834112676,0.03415650255319865
8,1.0,TDCA,0.9791666666666666,304.78513540267244,1.7499224237839586,0.018819316317727045
8,1.0,TriBranchTDCA,0.9708333333333333,299.47667910863515,2.1117964885735225,0.02457980200625436
9,1.0,CCA,0.4791666666666667,95.04099338997923,0.248956009209838,0.07486098227158572
9,1.0,FBCCA,0.6875,166.7755669324199,0.6246864547858063,0.04401704215414754
9,1.0,ImprovedTDCA,0.9625,294.80977724838334,2.218450879092772,0.03446012188022554
9,1.0,TDCA,0.9333333333333332,278.67563625194146,1.5856188491136767,0.04654746681256314
9,1.0,TriBranchTDCA,0.9458333333333333,284.30568494644166,2.1783946588462033,0.02457980200625436
10,1.0,CCA,0.4875,97.13418514739662,0.258098952982711,0.046770717334674264
10,1.0,FBCCA,0.6833333333333332,165.8954526148821,0.7033863003419812,0.07852812659593167
10,1.0,ImprovedTDCA,0.975,302.28642459176405,2.5904780852306435,0.022360679774997918
10,1.0,TDCA,0.9708333333333333,299.9859281669431,1.9974225022774512,0.029226129861250293
10,1.0,TriBranchTDCA,0.9791666666666666,305.2943844609804,2.671444465525338,0.0245798020062544
11,1.0,CCA,0.10416666666666667,6.757431571397926,0.32971174857378627,0.03322900339562814
11,1.0,FBCCA,0.19166666666666665,21.75110894740733,0.4652491581920238,0.06831300510639733
11,1.0,ImprovedTDCA,0.7374999999999999,186.91664019336955,0.9436524167609318,0.0607247890074556
11,1.0,TDCA,0.7083333333333334,176.41584724086582,0.7129562887302138,0.10206207261596574
11,1.0,TriBranchTDCA,0.7374999999999999,187.2812787000713,0.8186627815980208,0.0737394060187631
12,1.0,CCA,0.6791666666666667,165.5155753559635,0.3802791069884288,0.11114929899314109
12,1.0,FBCCA,0.8333333333333334,227.9735338848291,0.8790755136758946,0.04377975178854566
12,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.9040622466529755,0.010206207261596583
12,1.0,TDCA,0.9791666666666666,305.2943844609804,1.9865621098170838,0.0245798020062544
12,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,2.894935923992936,0.010206207261596583
13,1.0,CCA,0.4166666666666667,78.19209516306822,0.3134889142228942,0.13291601358251254
13,1.0,FBCCA,0.5625,123.57141593792903,0.650099905390651,0.12424773639789177
13,1.0,ImprovedTDCA,0.9708333333333333,299.7877137808556,2.2876934815404173,0.024579802006254405
13,1.0,TDCA,0.9874999999999999,310.2918060827972,1.867310081280151,0.013693063937629167
13,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,2.462770621443922,0.010206207261596557
14,1.0,CCA,0.6333333333333333,146.25626906691008,0.19890202190181572,0.02581988897471615
14,1.0,FBCCA,0.7875,207.91039459182946,0.6505938398553016,0.06072478900745556
14,1.0,ImprovedTDCA,0.9833333333333334,307.79309527188883,2.5250792293464794,0.020412414523193177
14,1.0,TDCA,0.9874999999999999,310.8010551411052,2.1633870082497566,0.020916500663351913
14,1.0,TriBranchTDCA,0.9916666666666667,313.2997659520136,3.038985888865963,0.012909944487358074
15,1.0,CCA,0.3333333333333333,53.95728064937695,0.28974484192329025,0.08316649966583099
15,1.0,FBCCA,0.3958333333333333,70.90780299724044,0.48542584348173334,0.09140113055464176
15,1.0,ImprovedTDCA,0.9125,267.3370168684748,1.6282491302190742,0.056457948953181084
15,1.0,TDCA,0.9208333333333334,272.711382173122,1.322947095887909,0.06406377031260858
15,1.0,TriBranchTDCA,0.8958333333333334,259.2488529336978,1.6482882464544293,0.06406377031260857
16,1.0,CCA,0.125,10.229906615260838,0.13126034605041026,0.0570087712549569
16,1.0,FBCCA,0.4041666666666666,72.84558537694492,0.47890933913669115,0.07651252620758686
16,1.0,ImprovedTDCA,0.975,302.99388803615943,1.992065560041936,0.031622776601683805
16,1.0,TDCA,0.9791666666666666,305.4925988470679,1.7567792230142167,0.02922612986125031
16,1.0,TriBranchTDCA,0.9916666666666667,313.2997659520136,2.0245260716623457,0.012909944487358055
17,1.0,CCA,0.3833333333333333,66.8471499889145,0.19088639676625116,0.06831300510639733
17,1.0,FBCCA,0.425,79.35942769534762,0.39407956999398525,0.09746794344808964
17,1.0,ImprovedTDCA,0.9874999999999999,310.2918060827972,2.2605393226602257,0.013693063937629191
17,1.0,TDCA,0.9916666666666667,313.2997659520136,2.011436961401161,0.012909944487358051
17,1.0,TriBranchTDCA,0.9833333333333333,307.79309527188883,2.2446618098017646,0.020412414523193187
18,1.0,CCA,0.425,80.87074909953573,0.1899133528051247,0.14053469322555193
18,1.0,FBCCA,0.6791666666666667,164.6377776024533,0.6169400402243804,0.09140113055464173
18,1.0,ImprovedTDCA,0.9458333333333333,284.1733795709641,2.347193771388407,0.018819316317727007
18,1.0,TDCA,0.9375,279.938149470802,1.7455119868312812,0.034460121880225555
18,1.0,TriBranchTDCA,0.9583333333333334,291.98054667590986,2.348068826401942,0.025819888974716113
19,1.0,CCA,0.13749999999999998,12.84105842932445,0.27631581129374044,0.07026734661277598
19,1.0,FBCCA,0.15833333333333333,15.050149977332596,0.4877924138393203,0.0408248290463863
19,1.0,ImprovedTDCA,0.6666666666666666,159.727639517784,1.0228099131298836,0.08612007121842541
19,1.0,TDCA,0.6625,157.6937935046319,0.8614173575275186,0.06846531968814575
19,1.0,TriBranchTDCA,0.6625,157.81307982233963,0.92644498038636,0.07373940601876314
20,1.0,CCA,0.37083333333333335,65.39089978452922,0.22457864257507595,0.13078289898402876
20,1.0,FBCCA,0.6958333333333333,170.8076303411943,0.7026514092730768,0.0812660240608993
20,1.0,ImprovedTDCA,0.9833333333333334,308.5005587162842,2.466756943367232,0.030276503540974917
20,1.0,TDCA,0.9874999999999999,310.8010551411052,2.0116943146948785,0.020916500663351906
20,1.0,TriBranchTDCA,0.9791666666666666,305.2943844609804,2.5932960256611683,0.024579802006254387
21,1.0,CCA,0.35000000000000003,60.569700053483615,0.21793510638476313,0.14491376746189438
21,1.0,FBCCA,0.4708333333333334,97.52427810724714,0.5711684948212242,0.19711460287524787
21,1.0,ImprovedTDCA,0.9791666666666666,306.00184790537577,2.2537143328390083,0.03322900339562815
21,1.0,TDCA,0.9958333333333332,316.30772582123,1.9907390753366265,0.010206207261596557
21,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,2.3084405687891887,0.010206207261596557
22,1.0,CCA,0.6458333333333334,151.47073914105837,0.3742567635866705,0.06785400995274092
22,1.0,FBCCA,0.9125,268.1612332936434,1.152325366935818,0.07541551564499174
22,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,3.37552503470012,0.010206207261596583
22,1.0,TDCA,0.9958333333333332,316.30772582123,2.863955792390709,0.010206207261596583
22,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,3.6293593369950794,0.010206207261596583
23,1.0,CCA,0.5041666666666668,103.15116227262588,0.24318997839083586,0.08575643804791956
23,1.0,FBCCA,0.8708333333333332,248.95352605959,1.1389412936535417,0.11337621737677904
23,1.0,ImprovedTDCA,0.975,302.99388803615943,2.882605448067348,0.031622776601683805
23,1.0,TDCA,0.9625,295.18672093121364,2.013843643708774,0.03446012188022553
23,1.0,TriBranchTDCA,0.9791666666666666,305.2943844609804,2.7792847711077484,0.02457980200625441
24,1.0,CCA,0.5875,131.2637554523123,0.24540596743011878,0.09714679613862726
24,1.0,FBCCA,0.7583333333333333,195.80111183131467,0.6664602823227963,0.0701189465598754
24,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.8303028508629047,0.010206207261596587
24,1.0,TDCA,0.9958333333333332,316.30772582123,2.073708759607836,0.010206207261596588
24,1.0,TriBranchTDCA,1.0,319.31568569044634,2.918724512495748,0.0
25,1.0,CCA,0.6833333333333332,165.5773778429751,0.2104847175568664,0.06645800679125627
25,1.0,FBCCA,0.775,202.83379944896697,0.6121636728835617,0.06892024376045111
25,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.6386919941912055,0.010206207261596587
25,1.0,TDCA,0.9791666666666666,305.4925988470679,1.724055196096706,0.0292261298612503
25,1.0,TriBranchTDCA,0.9916666666666667,313.2997659520136,2.665443670014328,0.012909944487358055
26,1.0,CCA,0.7708333333333334,200.44810128433275,0.22497143767481065,0.04306003560921269
26,1.0,FBCCA,0.8375,229.59907053338466,0.6202843072006063,0.030618621784789708
26,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.80791355529041,0.010206207261596588
26,1.0,TDCA,0.9958333333333332,316.30772582123,1.9631363257153236,0.010206207261596588
26,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,2.853422325578873,0.010206207261596588
27,1.0,CCA,0.5458333333333334,119.20756559302407,0.2247579579825408,0.1552551663123217
27,1.0,FBCCA,0.8250000000000001,223.80327770198173,0.7110985169136336,0.022360679774997862
27,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.967749045966958,0.010206207261596588
27,1.0,TDCA,0.9916666666666667,313.2997659520136,2.3689981819076924,0.012909944487358074
27,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,3.149463760651629,0.010206207261596588
28,1.0,CCA,0.5041666666666667,103.25754487662441,0.24861822076778828,0.09002314517204262
28,1.0,FBCCA,0.8208333333333333,222.35332427262279,0.973210782994327,0.0458711964817429
28,1.0,ImprovedTDCA,1.0,319.31568569044634,2.933187239467109,0.0
28,1.0,TDCA,0.9958333333333332,316.30772582123,2.3804141666673284,0.010206207261596583
28,1.0,TriBranchTDCA,1.0,319.31568569044634,3.166282849839557,0.0
29,1.0,CCA,0.125,10.463363989263117,0.28318760962648487,0.06123724356957946
29,1.0,FBCCA,0.37083333333333335,64.08617665556314,0.4922301975004028,0.09409658158863513
29,1.0,ImprovedTDCA,0.9333333333333332,277.73471543354384,1.8709011337144819,0.034156502553198624
29,1.0,TDCA,0.9249999999999999,273.3012709472942,1.5268148784691735,0.03872983346207415
29,1.0,TriBranchTDCA,0.9500000000000001,286.80439575735005,1.9314712536749445,0.0273861278752583
30,1.0,CCA,0.48333333333333334,95.93819733233977,0.2631138104022114,0.05400617248673218
30,1.0,FBCCA,0.6124999999999999,139.3892254340992,0.5609884019101358,0.07026734661277595
30,1.0,ImprovedTDCA,0.9666666666666667,297.8177371175997,2.354942957821318,0.037638632635454035
30,1.0,TDCA,0.9833333333333334,307.79309527188883,1.7967811092346784,0.020412414523193173
30,1.0,TriBranchTDCA,0.9708333333333333,299.9859281669431,2.25993240833037,0.02922612986125029
31,1.0,CCA,0.6916666666666668,168.7864173156327,0.2211277996010499,0.0645497224367903
31,1.0,FBCCA,0.9,259.899298135763,0.8314599659860157,0.03162277660168382
31,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,3.311271594126786,0.010206207261596588
31,1.0,TDCA,0.9916666666666667,313.2997659520136,2.6702876275968688,0.012909944487358075
31,1.0,TriBranchTDCA,0.9958333333333332,316.30772582123,3.588825380406884,0.010206207261596588
32,1.0,CCA,0.8458333333333333,237.55882036968364,0.3170096730446832,0.11556022960632549
32,1.0,FBCCA,0.8958333333333334,259.5246446180035,0.9792832082715806,0.06208193510729727
32,1.0,ImprovedTDCA,1.0,319.31568569044634,3.2219344291281544,0.0
32,1.0,TDCA,1.0,319.31568569044634,2.4061830689719312,0.0
32,1.0,TriBranchTDCA,1.0,319.31568569044634,3.3718164702918205,0.0
33,1.0,CCA,0.125,11.649730053881937,0.283072980525883,0.08803408430829504
33,1.0,FBCCA,0.2916666666666667,44.059071072247896,0.5505367355542029,0.09442810316143534
33,1.0,ImprovedTDCA,0.8291666666666666,229.34520134005132,1.233634024103279,0.11980887557550425
33,1.0,TDCA,0.7833333333333333,209.18888162345297,0.980983180923673,0.13844373104863456
33,1.0,TriBranchTDCA,0.7875,208.99097086130772,1.1072338812528792,0.09320675941153624
34,1.0,CCA,0.6749999999999999,163.58930404574613,0.25634450427682837,0.10606601717798213
34,1.0,FBCCA,0.8125,218.60671441772084,0.7284152195017594,0.04677071733467426
34,1.0,ImprovedTDCA,0.9958333333333332,316.30772582123,2.836010730881625,0.010206207261596588
34,1.0,TDCA,0.9958333333333332,316.30772582123,2.076762232974976,0.010206207261596587
34,1.0,TriBranchTDCA,1.0,319.31568569044634,3.0202407599622076,0.0
35,1.0,CCA,0.4791666666666667,94.38167394373413,0.239345674563087,0.03322900339562814
35,1.0,FBCCA,0.5166666666666667,107.16596609758737,0.5228182561081023,0.08612007121842542
35,1.0,ImprovedTDCA,0.9583333333333334,292.68801012030525,1.9603648095219874,0.034156502553198645
35,1.0,TDCA,0.9583333333333334,291.4712976176019,1.3201389853801404,0.020412414523193128
35,1.0,TriBranchTDCA,0.9791666666666666,304.78513540267244,1.827581931972859,0.018819316317727038
1,2.0,CCA,0.6416666666666667,75.01395860394054,0.5513145813629234,0.07187952884282607
1,2.0,FBCCA,0.9249999999999999,137.16962707662734,1.5797261520696741,0.049999999999999996
1,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.7834453438212,0.010206207261596583
1,2.0,TDCA,0.9958333333333332,158.153862910615,3.114552560638383,0.010206207261596583
1,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.920374322759459,0.010206207261596583
2,2.0,CCA,0.875,124.36015451432586,0.956545807443916,0.06892024376045107
2,2.0,FBCCA,0.9833333333333334,154.2502793581421,2.455585378394145,0.03027650354097491
2,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.102092446491885,0.010206207261596557
2,2.0,TDCA,0.9958333333333332,158.153862910615,3.315900788832107,0.010206207261596557
2,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.238262138630419,0.010206207261596557
3,2.0,CCA,0.9333333333333332,139.62355434905254,1.3683492675637101,0.060553007081949835
3,2.0,FBCCA,0.9916666666666667,156.6498829760068,3.350070155094945,0.012909944487358086
3,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.788825239397865,0.010206207261596557
3,2.0,TDCA,0.9916666666666667,156.90450750516078,4.0454274512244295,0.020412414523193183
3,2.0,TriBranchTDCA,0.9916666666666667,156.90450750516078,4.864523051869525,0.020412414523193183
4,2.0,CCA,0.9666666666666667,149.1634930879538,1.3583307439340413,0.04082482904638629
4,2.0,FBCCA,0.9874999999999999,155.1459030413986,2.80001861178269,0.013693063937629174
4,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,4.599044833263566,0.012909944487358046
4,2.0,TDCA,0.9791666666666666,152.39256770133622,3.4000589213726875,0.01881931631772705
4,2.0,TriBranchTDCA,0.9916666666666667,156.6498829760068,4.539637826458631,0.012909944487358046
5,2.0,CCA,0.9833333333333334,153.64192310679044,1.0759418076281801,0.012909944487358077
5,2.0,FBCCA,0.9958333333333332,158.153862910615,2.754858751005537,0.010206207261596587
5,2.0,ImprovedTDCA,1.0,159.65784284522317,4.4915808947927305,0.0
5,2.0,TDCA,0.9958333333333332,158.153862910615,3.3286153964965544,0.010206207261596587
5,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,4.414903952352077,0.010206207261596587
6,2.0,CCA,0.8541666666666666,119.29287419671313,0.853214631336042,0.06967184988692826
6,2.0,FBCCA,0.975,151.66220389886223,2.035441084759267,0.03872983346207416
6,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.894152492119613,0.010206207261596587
6,2.0,TDCA,0.9958333333333332,158.153862910615,2.9372307650770417,0.010206207261596587
6,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.8557295133329483,0.010206207261596587
7,2.0,CCA,0.6124999999999999,71.08542630422642,0.7711373951598239,0.14895469109766232
7,2.0,FBCCA,0.8708333333333332,124.08274385781563,1.9930846747196405,0.10297653454387883
7,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,3.6215331309218364,0.012909944487358046
7,2.0,TDCA,0.9916666666666667,156.6498829760068,2.9796507280824382,0.012909944487358086
7,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.7329074417888477,0.010206207261596583
8,2.0,CCA,0.5166666666666667,54.18020636422361,0.5323376143238178,0.12315302134607448
8,2.0,FBCCA,0.725,91.44594744600109,1.1070246559256238,0.0948683298050514
8,2.0,ImprovedTDCA,0.9916666666666667,156.6498829760068,2.7291702498491293,0.012909944487358079
8,2.0,TDCA,0.9916666666666667,156.6498829760068,2.4212492174157605,0.012909944487358079
8,2.0,TriBranchTDCA,0.9916666666666667,156.6498829760068,2.935630257920089,0.012909944487358079
9,2.0,CCA,0.6333333333333333,73.50584037197889,0.7114285764761686,0.07359800721939874
9,2.0,FBCCA,0.8916666666666666,128.24584508020203,1.7482625211296547,0.06055300708194983
9,2.0,ImprovedTDCA,0.9791666666666666,152.39256770133622,3.2588612479382832,0.018819316317727056
9,2.0,TDCA,0.9708333333333333,149.73833955431758,2.4745467430539008,0.024579802006254356
9,2.0,TriBranchTDCA,0.9833333333333334,153.64192310679044,3.1254267489601837,0.012909944487358086
10,2.0,CCA,0.9333333333333332,139.26982262685485,1.1029280845401257,0.05627314338711378
10,2.0,FBCCA,0.9791666666666666,152.74629942353394,2.2449924491363156,0.0292261298612503
10,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.982545207066042,0.010206207261596588
10,2.0,TDCA,0.9833333333333334,154.1511721650984,2.861927776924054,0.02581988897471614
10,2.0,TriBranchTDCA,0.9833333333333334,154.1511721650984,3.888829468874451,0.02581988897471614
11,2.0,CCA,0.32083333333333336,25.17946564395164,0.6021293602174597,0.06785400995274096
11,2.0,FBCCA,0.525,54.52163718919767,0.9344934383743174,0.041833001326703784
11,2.0,ImprovedTDCA,0.9375,140.2263755559134,2.082850127835052,0.04677071733467428
11,2.0,TDCA,0.9458333333333333,143.07614179766108,1.4857075312160957,0.04851975542669878
11,2.0,TriBranchTDCA,0.9708333333333333,149.8938568904278,1.8737553690275703,0.024579802006254398
12,2.0,CCA,0.9416666666666668,141.5721618630529,1.6554130773065383,0.04377975178854569
12,2.0,FBCCA,0.9958333333333332,158.153862910615,3.307257962877111,0.010206207261596588
12,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,4.586093193054264,0.010206207261596583
12,2.0,TDCA,0.9916666666666667,156.6498829760068,3.241698169441378,0.012909944487358074
12,2.0,TriBranchTDCA,0.9916666666666667,156.6498829760068,4.371565257112787,0.012909944487358074
13,2.0,CCA,0.8458333333333333,118.30668285082409,1.0038172684665543,0.09275864739562918
13,2.0,FBCCA,0.9333333333333332,139.33781812597073,1.9372551776551905,0.0465474668125631
13,2.0,ImprovedTDCA,0.9958333333333332,158.153862910615,3.562826996694342,0.010206207261596557
13,2.0,TDCA,0.9958333333333332,158.153862910615,2.6273266404480626,0.010206207261596583
13,2.0,TriBranchTDCA,0.9958333333333332,158.153862910615,3.4992445812022233,0.010206207261596583
14,2.0,CCA,0.9541666666666666,145.63393904299446,0.9141255541708099,0.055715048834822624
14,2.0,FBCCA,0.9791666666666666,153.1661838334704,2.028856463081262,0.04005204946899304
14,2.0,ImprovedTDCA,1.0,159.65784284522317,4.516501448560671,0.0
14,2.0,TDCA,1.0,159.65784284522317,3.104842609023811,0.0
14,2.0,TriBranchTDCA,1.0,159.65784284522317,4.339837149545796,0.0
15,2.0,CCA,0.7916666666666666,105.65954287531099,0.8678836488770951,0.09703951085339756
