subject,block,method,true_label,pred_label,true_freq,pred_freq,correct
1,2,TDCA,21,21,13.4,13.4,1
1,2,TDCA,22,22,14.4,14.4,1
1,2,TDCA,23,23,15.4,15.4,1
1,2,TDCA,24,24,8.6,8.6,1
1,2,TDCA,25,25,9.6,9.6,1
1,2,TDCA,26,26,10.6,10.6,1
1,2,TDCA,27,27,11.6,11.6,1
1,2,TDCA,28,28,12.6,12.6,1
1,2,TDCA,29,29,13.6,13.6,1
1,2,TDCA,30,30,14.6,14.6,1
1,2,TDCA,31,31,15.6,15.6,1
1,2,TDCA,32,32,8.8,8.8,1
1,2,TDCA,33,33,9.8,9.8,1
1,2,TDCA,34,34,10.8,10.8,1
1,2,TDCA,35,35,11.8,11.8,1
1,2,TDCA,36,36,12.8,12.8,1
1,2,TDCA,37,37,13.8,13.8,1
1,2,TDCA,38,38,14.8,14.8,1
1,2,TDCA,39,39,15.8,15.8,1
1,2,ImprovedTDCA(alpha=0.20),0,0,8.0,8.0,1
1,2,ImprovedTDCA(alpha=0.20),1,1,9.0,9.0,1
1,2,ImprovedTDCA(alpha=0.20),2,2,10.0,10.0,1
1,2,ImprovedTDCA(alpha=0.20),3,3,11.0,11.0,1
1,2,ImprovedTDCA(alpha=0.20),4,4,12.0,12.0,1
1,2,ImprovedTDCA(alpha=0.20),5,5,13.0,13.0,1
1,2,ImprovedTDCA(alpha=0.20),6,6,14.0,14.0,1
1,2,ImprovedTDCA(alpha=0.20),7,7,15.0,15.0,1
1,2,ImprovedTDCA(alpha=0.20),8,8,8.2,8.2,1
1,2,ImprovedTDCA(alpha=0.20),9,9,9.2,9.2,1
1,2,ImprovedTDCA(alpha=0.20),10,10,10.2,10.2,1
1,2,ImprovedTDCA(alpha=0.20),11,11,11.2,11.2,1
1,2,ImprovedTDCA(alpha=0.20),12,12,12.2,12.2,1
1,2,ImprovedTDCA(alpha=0.20),13,7,13.2,15.0,0
1,2,ImprovedTDCA(alpha=0.20),14,14,14.2,14.2,1
1,2,ImprovedTDCA(alpha=0.20),15,15,15.2,15.2,1
1,2,ImprovedTDCA(alpha=0.20),16,16,8.4,8.4,1
1,2,ImprovedTDCA(alpha=0.20),17,17,9.4,9.4,1
1,2,ImprovedTDCA(alpha=0.20),18,18,10.4,10.4,1
1,2,ImprovedTDCA(alpha=0.20),19,19,11.4,11.4,1
1,2,ImprovedTDCA(alpha=0.20),20,20,12.4,12.4,1
1,2,ImprovedTDCA(alpha=0.20),21,21,13.4,13.4,1
1,2,ImprovedTDCA(alpha=0.20),22,22,14.4,14.4,1
1,2,ImprovedTDCA(alpha=0.20),23,23,15.4,15.4,1
1,2,ImprovedTDCA(alpha=0.20),24,24,8.6,8.6,1
1,2,ImprovedTDCA(alpha=0.20),25,25,9.6,9.6,1
1,2,ImprovedTDCA(alpha=0.20),26,26,10.6,10.6,1
1,2,ImprovedTDCA(alpha=0.20),27,27,11.6,11.6,1
1,2,ImprovedTDCA(alpha=0.20),28,28,12.6,12.6,1
1,2,ImprovedTDCA(alpha=0.20),29,29,13.6,13.6,1
1,2,ImprovedTDCA(alpha=0.20),30,30,14.6,14.6,1
1,2,ImprovedTDCA(alpha=0.20),31,31,15.6,15.6,1
1,2,ImprovedTDCA(alpha=0.20),32,32,8.8,8.8,1
1,2,ImprovedTDCA(alpha=0.20),33,33,9.8,9.8,1
1,2,ImprovedTDCA(alpha=0.20),34,34,10.8,10.8,1
1,2,ImprovedTDCA(alpha=0.20),35,35,11.8,11.8,1
1,2,ImprovedTDCA(alpha=0.20),36,36,12.8,12.8,1
1,2,ImprovedTDCA(alpha=0.20),37,37,13.8,13.8,1
1,2,ImprovedTDCA(alpha=0.20),38,38,14.8,14.8,1
1,2,ImprovedTDCA(alpha=0.20),39,39,15.8,15.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),0,0,8.0,8.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),1,1,9.0,9.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),2,2,10.0,10.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),3,3,11.0,11.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),4,4,12.0,12.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),5,5,13.0,13.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),6,6,14.0,14.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),7,7,15.0,15.0,1
1,2,EnsembleImprovedTDCA(alpha=0.10),8,8,8.2,8.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),9,9,9.2,9.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),10,10,10.2,10.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),11,11,11.2,11.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),12,12,12.2,12.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),13,7,13.2,15.0,0
1,2,EnsembleImprovedTDCA(alpha=0.10),14,14,14.2,14.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),15,15,15.2,15.2,1
1,2,EnsembleImprovedTDCA(alpha=0.10),16,16,8.4,8.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),17,17,9.4,9.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),18,18,10.4,10.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),19,19,11.4,11.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),20,20,12.4,12.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),21,21,13.4,13.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),22,22,14.4,14.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),23,23,15.4,15.4,1
1,2,EnsembleImprovedTDCA(alpha=0.10),24,24,8.6,8.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),25,25,9.6,9.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),26,26,10.6,10.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),27,27,11.6,11.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),28,28,12.6,12.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),29,29,13.6,13.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),30,30,14.6,14.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),31,31,15.6,15.6,1
1,2,EnsembleImprovedTDCA(alpha=0.10),32,32,8.8,8.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),33,33,9.8,9.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),34,34,10.8,10.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),35,35,11.8,11.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),36,36,12.8,12.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),37,37,13.8,13.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),38,38,14.8,14.8,1
1,2,EnsembleImprovedTDCA(alpha=0.10),39,39,15.8,15.8,1
1,3,CCA,0,32,8.0,8.8,0
1,3,CCA,1,33,9.0,9.8,0
1,3,CCA,2,9,10.0,9.2,0
1,3,CCA,3,3,11.0,11.0,1
1,3,CCA,4,26,12.0,10.6,0
1,3,CCA,5,5,13.0,13.0,1
1,3,CCA,6,29,14.0,13.6,0
1,3,CCA,7,4,15.0,12.0,0
1,3,CCA,8,0,8.2,8.0,0
1,3,CCA,9,11,9.2,11.2,0
1,3,CCA,10,12,10.2,12.2,0
1,3,CCA,11,26,11.2,10.6,0
1,3,CCA,12,4,12.2,12.0,0
1,3,CCA,13,27,13.2,11.6,0
1,3,CCA,14,28,14.2,12.6,0
1,3,CCA,15,19,15.2,11.4,0
1,3,CCA,16,16,8.4,8.4,1
1,3,CCA,17,0,9.4,8.0,0
1,3,CCA,18,18,10.4,10.4,1
1,3,CCA,19,3,11.4,11.0,0
1,3,CCA,20,26,12.4,10.6,0
1,3,CCA,21,36,13.4,12.8,0
1,3,CCA,22,29,14.4,13.6,0
1,3,CCA,23,37,15.4,13.8,0
1,3,CCA,24,2,8.6,10.0,0
1,3,CCA,25,20,9.6,12.4,0
1,3,CCA,26,2,10.6,10.0,0
1,3,CCA,27,0,11.6,8.0,0
1,3,CCA,28,28,12.6,12.6,1
1,3,CCA,29,10,13.6,10.2,0
1,3,CCA,30,25,14.6,9.6,0
1,3,CCA,31,23,15.6,15.4,0
1,3,CCA,32,24,8.8,8.6,0
1,3,CCA,33,9,9.8,9.2,0
1,3,CCA,34,35,10.8,11.8,0
1,3,CCA,35,0,11.8,8.0,0
1,3,CCA,36,20,12.8,12.4,0
1,3,CCA,37,10,13.8,10.2,0
1,3,CCA,38,12,14.8,12.2,0
1,3,CCA,39,16,15.8,8.4,0
1,3,FBCCA,0,0,8.0,8.0,1
1,3,FBCCA,1,11,9.0,11.2,0
1,3,FBCCA,2,0,10.0,8.0,0
1,3,FBCCA,3,3,11.0,11.0,1
1,3,FBCCA,4,27,12.0,11.6,0
1,3,FBCCA,5,5,13.0,13.0,1
1,3,FBCCA,6,14,14.0,14.2,0
1,3,FBCCA,7,7,15.0,15.0,1
1,3,FBCCA,8,8,8.2,8.2,1
1,3,FBCCA,9,8,9.2,8.2,0
1,3,FBCCA,10,35,10.2,11.8,0
1,3,FBCCA,11,11,11.2,11.2,1
1,3,FBCCA,12,4,12.2,12.0,0
1,3,FBCCA,13,4,13.2,12.0,0
1,3,FBCCA,14,14,14.2,14.2,1
1,3,FBCCA,15,23,15.2,15.4,0
1,3,FBCCA,16,16,8.4,8.4,1
1,3,FBCCA,17,0,9.4,8.0,0
1,3,FBCCA,18,18,10.4,10.4,1
1,3,FBCCA,19,34,11.4,10.8,0
1,3,FBCCA,20,27,12.4,11.6,0
1,3,FBCCA,21,21,13.4,13.4,1
1,3,FBCCA,22,29,14.4,13.6,0
1,3,FBCCA,23,23,15.4,15.4,1
1,3,FBCCA,24,11,8.6,11.2,0
1,3,FBCCA,25,25,9.6,9.6,1
1,3,FBCCA,26,26,10.6,10.6,1
1,3,FBCCA,27,0,11.6,8.0,0
1,3,FBCCA,28,28,12.6,12.6,1
1,3,FBCCA,29,14,13.6,14.2,0
1,3,FBCCA,30,30,14.6,14.6,1
1,3,FBCCA,31,39,15.6,15.8,0
1,3,FBCCA,32,24,8.8,8.6,0
1,3,FBCCA,33,15,9.8,15.2,0
1,3,FBCCA,34,18,10.8,10.4,0
1,3,FBCCA,35,0,11.8,8.0,0
1,3,FBCCA,36,27,12.8,11.6,0
1,3,FBCCA,37,30,13.8,14.6,0
1,3,FBCCA,38,35,14.8,11.8,0
1,3,FBCCA,39,14,15.8,14.2,0
1,3,TDCA,0,0,8.0,8.0,1
1,3,TDCA,1,22,9.0,14.4,0
1,3,TDCA,2,2,10.0,10.0,1
1,3,TDCA,3,3,11.0,11.0,1
1,3,TDCA,4,4,12.0,12.0,1
1,3,TDCA,5,5,13.0,13.0,1
1,3,TDCA,6,6,14.0,14.0,1
1,3,TDCA,7,7,15.0,15.0,1
1,3,TDCA,8,8,8.2,8.2,1
1,3,TDCA,9,24,9.2,8.6,0
1,3,TDCA,10,10,10.2,10.2,1
1,3,TDCA,11,11,11.2,11.2,1
1,3,TDCA,12,12,12.2,12.2,1
1,3,TDCA,13,13,13.2,13.2,1
1,3,TDCA,14,14,14.2,14.2,1
1,3,TDCA,15,15,15.2,15.2,1
1,3,TDCA,16,16,8.4,8.4,1
1,3,TDCA,17,17,9.4,9.4,1
1,3,TDCA,18,18,10.4,10.4,1
1,3,TDCA,19,19,11.4,11.4,1
1,3,TDCA,20,27,12.4,11.6,0
1,3,TDCA,21,21,13.4,13.4,1
1,3,TDCA,22,22,14.4,14.4,1
1,3,TDCA,23,23,15.4,15.4,1
1,3,TDCA,24,24,8.6,8.6,1
1,3,TDCA,25,25,9.6,9.6,1
1,3,TDCA,26,26,10.6,10.6,1
1,3,TDCA,27,27,11.6,11.6,1
1,3,TDCA,28,28,12.6,12.6,1
1,3,TDCA,29,14,13.6,14.2,0
1,3,TDCA,30,30,14.6,14.6,1
1,3,TDCA,31,31,15.6,15.6,1
1,3,TDCA,32,32,8.8,8.8,1
1,3,TDCA,33,33,9.8,9.8,1
1,3,TDCA,34,34,10.8,10.8,1
1,3,TDCA,35,35,11.8,11.8,1
1,3,TDCA,36,18,12.8,10.4,0
1,3,TDCA,37,37,13.8,13.8,1
1,3,TDCA,38,38,14.8,14.8,1
1,3,TDCA,39,39,15.8,15.8,1
1,3,ImprovedTDCA(alpha=0.00),0,0,8.0,8.0,1
1,3,ImprovedTDCA(alpha=0.00),1,25,9.0,9.6,0
1,3,ImprovedTDCA(alpha=0.00),2,2,10.0,10.0,1
1,3,ImprovedTDCA(alpha=0.00),3,3,11.0,11.0,1
1,3,ImprovedTDCA(alpha=0.00),4,4,12.0,12.0,1
1,3,ImprovedTDCA(alpha=0.00),5,5,13.0,13.0,1
1,3,ImprovedTDCA(alpha=0.00),6,6,14.0,14.0,1
1,3,ImprovedTDCA(alpha=0.00),7,7,15.0,15.0,1
1,3,ImprovedTDCA(alpha=0.00),8,8,8.2,8.2,1
1,3,ImprovedTDCA(alpha=0.00),9,24,9.2,8.6,0
1,3,ImprovedTDCA(alpha=0.00),10,10,10.2,10.2,1
1,3,ImprovedTDCA(alpha=0.00),11,11,11.2,11.2,1
1,3,ImprovedTDCA(alpha=0.00),12,12,12.2,12.2,1
1,3,ImprovedTDCA(alpha=0.00),13,13,13.2,13.2,1
1,3,ImprovedTDCA(alpha=0.00),14,14,14.2,14.2,1
1,3,ImprovedTDCA(alpha=0.00),15,15,15.2,15.2,1
1,3,ImprovedTDCA(alpha=0.00),16,16,8.4,8.4,1
1,3,ImprovedTDCA(alpha=0.00),17,17,9.4,9.4,1
1,3,ImprovedTDCA(alpha=0.00),18,18,10.4,10.4,1
1,3,ImprovedTDCA(alpha=0.00),19,19,11.4,11.4,1
1,3,ImprovedTDCA(alpha=0.00),20,27,12.4,11.6,0
1,3,ImprovedTDCA(alpha=0.00),21,21,13.4,13.4,1
1,3,ImprovedTDCA(alpha=0.00),22,22,14.4,14.4,1
1,3,ImprovedTDCA(alpha=0.00),23,23,15.4,15.4,1
1,3,ImprovedTDCA(alpha=0.00),24,24,8.6,8.6,1
1,3,ImprovedTDCA(alpha=0.00),25,25,9.6,9.6,1
1,3,ImprovedTDCA(alpha=0.00),26,26,10.6,10.6,1
1,3,ImprovedTDCA(alpha=0.00),27,27,11.6,11.6,1
1,3,ImprovedTDCA(alpha=0.00),28,28,12.6,12.6,1
1,3,ImprovedTDCA(alpha=0.00),29,14,13.6,14.2,0
1,3,ImprovedTDCA(alpha=0.00),30,30,14.6,14.6,1
1,3,ImprovedTDCA(alpha=0.00),31,31,15.6,15.6,1
1,3,ImprovedTDCA(alpha=0.00),32,32,8.8,8.8,1
1,3,ImprovedTDCA(alpha=0.00),33,33,9.8,9.8,1
1,3,ImprovedTDCA(alpha=0.00),34,34,10.8,10.8,1
1,3,ImprovedTDCA(alpha=0.00),35,35,11.8,11.8,1
1,3,ImprovedTDCA(alpha=0.00),36,18,12.8,10.4,0
1,3,ImprovedTDCA(alpha=0.00),37,37,13.8,13.8,1
1,3,ImprovedTDCA(alpha=0.00),38,38,14.8,14.8,1
1,3,ImprovedTDCA(alpha=0.00),39,39,15.8,15.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),0,0,8.0,8.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),1,25,9.0,9.6,0
1,3,EnsembleImprovedTDCA(alpha=0.50),2,2,10.0,10.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),3,3,11.0,11.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),4,4,12.0,12.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),5,5,13.0,13.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),6,6,14.0,14.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),7,7,15.0,15.0,1
1,3,EnsembleImprovedTDCA(alpha=0.50),8,8,8.2,8.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),9,24,9.2,8.6,0
1,3,EnsembleImprovedTDCA(alpha=0.50),10,10,10.2,10.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),11,11,11.2,11.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),12,12,12.2,12.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),13,13,13.2,13.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),14,14,14.2,14.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),15,15,15.2,15.2,1
1,3,EnsembleImprovedTDCA(alpha=0.50),16,16,8.4,8.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),17,17,9.4,9.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),18,18,10.4,10.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),19,19,11.4,11.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),20,27,12.4,11.6,0
1,3,EnsembleImprovedTDCA(alpha=0.50),21,21,13.4,13.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),22,22,14.4,14.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),23,23,15.4,15.4,1
1,3,EnsembleImprovedTDCA(alpha=0.50),24,24,8.6,8.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),25,25,9.6,9.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),26,26,10.6,10.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),27,27,11.6,11.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),28,28,12.6,12.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),29,14,13.6,14.2,0
1,3,EnsembleImprovedTDCA(alpha=0.50),30,30,14.6,14.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),31,31,15.6,15.6,1
1,3,EnsembleImprovedTDCA(alpha=0.50),32,32,8.8,8.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),33,33,9.8,9.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),34,34,10.8,10.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),35,35,11.8,11.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),36,24,12.8,8.6,0
1,3,EnsembleImprovedTDCA(alpha=0.50),37,37,13.8,13.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),38,38,14.8,14.8,1
1,3,EnsembleImprovedTDCA(alpha=0.50),39,39,15.8,15.8,1
1,4,CCA,0,25,8.0,9.6,0
1,4,CCA,1,10,9.0,10.2,0
1,4,CCA,2,9,10.0,9.2,0
1,4,CCA,3,3,11.0,11.0,1
1,4,CCA,4,10,12.0,10.2,0
1,4,CCA,5,14,13.0,14.2,0
1,4,CCA,6,5,14.0,13.0,0
1,4,CCA,7,13,15.0,13.2,0
1,4,CCA,8,25,8.2,9.6,0
1,4,CCA,9,1,9.2,9.0,0
1,4,CCA,10,4,10.2,12.0,0
1,4,CCA,11,18,11.2,10.4,0
1,4,CCA,12,12,12.2,12.2,1
1,4,CCA,13,4,13.2,12.0,0
1,4,CCA,14,5,14.2,13.0,0
1,4,CCA,15,27,15.2,11.6,0
1,4,CCA,16,16,8.4,8.4,1
1,4,CCA,17,1,9.4,9.0,0
1,4,CCA,18,26,10.4,10.6,0
1,4,CCA,19,3,11.4,11.0,0
1,4,CCA,20,35,12.4,11.8,0
1,4,CCA,21,18,13.4,10.4,0
1,4,CCA,22,7,14.4,15.0,0
1,4,CCA,23,30,15.4,14.6,0
1,4,CCA,24,16,8.6,8.4,0
1,4,CCA,25,18,9.6,10.4,0
1,4,CCA,26,34,10.6,10.8,0
1,4,CCA,27,3,11.6,11.0,0
1,4,CCA,28,27,12.6,11.6,0
1,4,CCA,29,22,13.6,14.4,0
1,4,CCA,30,0,14.6,8.0,0
1,4,CCA,31,7,15.6,15.0,0
1,4,CCA,32,37,8.8,13.8,0
1,4,CCA,33,33,9.8,9.8,1
1,4,CCA,34,25,10.8,9.6,0
1,4,CCA,35,19,11.8,11.4,0
1,4,CCA,36,13,12.8,13.2,0
1,4,CCA,37,12,13.8,12.2,0
1,4,CCA,38,6,14.8,14.0,0
1,4,CCA,39,5,15.8,13.0,0
1,4,FBCCA,0,39,8.0,15.8,0
1,4,FBCCA,1,24,9.0,8.6,0
1,4,FBCCA,2,9,10.0,9.2,0
1,4,FBCCA,3,11,11.0,11.2,0
1,4,FBCCA,4,35,12.0,11.8,0
1,4,FBCCA,5,4,13.0,12.0,0
1,4,FBCCA,6,16,14.0,8.4,0
1,4,FBCCA,7,21,15.0,13.4,0
1,4,FBCCA,8,39,8.2,15.8,0
1,4,FBCCA,9,34,9.2,10.8,0
1,4,FBCCA,10,18,10.2,10.4,0
1,4,FBCCA,11,10,11.2,10.2,0
1,4,FBCCA,12,4,12.2,12.0,0
1,4,FBCCA,13,5,13.2,13.0,0
1,4,FBCCA,14,37,14.2,13.8,0
1,4,FBCCA,15,15,15.2,15.2,1
1,4,FBCCA,16,16,8.4,8.4,1
1,4,FBCCA,17,24,9.4,8.6,0
1,4,FBCCA,18,18,10.4,10.4,1
1,4,FBCCA,19,19,11.4,11.4,1
1,4,FBCCA,20,12,12.4,12.2,0
1,4,FBCCA,21,10,13.4,10.2,0
1,4,FBCCA,22,30,14.4,14.6,0
1,4,FBCCA,23,38,15.4,14.8,0
1,4,FBCCA,24,24,8.6,8.6,1
1,4,FBCCA,25,33,9.6,9.8,0
1,4,FBCCA,26,26,10.6,10.6,1
1,4,FBCCA,27,11,11.6,11.2,0
1,4,FBCCA,28,4,12.6,12.0,0
1,4,FBCCA,29,30,13.6,14.6,0
1,4,FBCCA,30,0,14.6,8.0,0
1,4,FBCCA,31,7,15.6,15.0,0
1,4,FBCCA,32,15,8.8,15.2,0
1,4,FBCCA,33,25,9.8,9.6,0
1,4,FBCCA,34,17,10.8,9.4,0
1,4,FBCCA,35,35,11.8,11.8,1
1,4,FBCCA,36,29,12.8,13.6,0
1,4,FBCCA,37,1,13.8,9.0,0
1,4,FBCCA,38,22,14.8,14.4,0
1,4,FBCCA,39,10,15.8,10.2,0
1,4,TDCA,0,0,8.0,8.0,1
1,4,TDCA,1,1,9.0,9.0,1
1,4,TDCA,2,2,10.0,10.0,1
1,4,TDCA,3,3,11.0,11.0,1
1,4,TDCA,4,4,12.0,12.0,1
1,4,TDCA,5,5,13.0,13.0,1
1,4,TDCA,6,6,14.0,14.0,1
1,4,TDCA,7,7,15.0,15.0,1
1,4,TDCA,8,8,8.2,8.2,1
1,4,TDCA,9,9,9.2,9.2,1
1,4,TDCA,10,10,10.2,10.2,1
1,4,TDCA,11,11,11.2,11.2,1
1,4,TDCA,12,12,12.2,12.2,1
1,4,TDCA,13,13,13.2,13.2,1
1,4,TDCA,14,14,14.2,14.2,1
1,4,TDCA,15,15,15.2,15.2,1
1,4,TDCA,16,16,8.4,8.4,1
1,4,TDCA,17,17,9.4,9.4,1
1,4,TDCA,18,18,10.4,10.4,1
1,4,TDCA,19,19,11.4,11.4,1
1,4,TDCA,20,20,12.4,12.4,1
1,4,TDCA,21,21,13.4,13.4,1
1,4,TDCA,22,22,14.4,14.4,1
1,4,TDCA,23,23,15.4,15.4,1
1,4,TDCA,24,24,8.6,8.6,1
1,4,TDCA,25,25,9.6,9.6,1
1,4,TDCA,26,26,10.6,10.6,1
1,4,TDCA,27,18,11.6,10.4,0
1,4,TDCA,28,28,12.6,12.6,1
1,4,TDCA,29,29,13.6,13.6,1
1,4,TDCA,30,30,14.6,14.6,1
1,4,TDCA,31,31,15.6,15.6,1
1,4,TDCA,32,32,8.8,8.8,1
1,4,TDCA,33,33,9.8,9.8,1
1,4,TDCA,34,34,10.8,10.8,1
1,4,TDCA,35,35,11.8,11.8,1
1,4,TDCA,36,36,12.8,12.8,1
1,4,TDCA,37,37,13.8,13.8,1
1,4,TDCA,38,38,14.8,14.8,1
1,4,TDCA,39,39,15.8,15.8,1
1,4,ImprovedTDCA(alpha=0.20),0,0,8.0,8.0,1
1,4,ImprovedTDCA(alpha=0.20),1,1,9.0,9.0,1
1,4,ImprovedTDCA(alpha=0.20),2,2,10.0,10.0,1
1,4,ImprovedTDCA(alpha=0.20),3,3,11.0,11.0,1
1,4,ImprovedTDCA(alpha=0.20),4,4,12.0,12.0,1
1,4,ImprovedTDCA(alpha=0.20),5,5,13.0,13.0,1
1,4,ImprovedTDCA(alpha=0.20),6,6,14.0,14.0,1
1,4,ImprovedTDCA(alpha=0.20),7,7,15.0,15.0,1
1,4,ImprovedTDCA(alpha=0.20),8,8,8.2,8.2,1
1,4,ImprovedTDCA(alpha=0.20),9,9,9.2,9.2,1
1,4,ImprovedTDCA(alpha=0.20),10,10,10.2,10.2,1
1,4,ImprovedTDCA(alpha=0.20),11,11,11.2,11.2,1
1,4,ImprovedTDCA(alpha=0.20),12,12,12.2,12.2,1
1,4,ImprovedTDCA(alpha=0.20),13,13,13.2,13.2,1
1,4,ImprovedTDCA(alpha=0.20),14,14,14.2,14.2,1
1,4,ImprovedTDCA(alpha=0.20),15,15,15.2,15.2,1
1,4,ImprovedTDCA(alpha=0.20),16,16,8.4,8.4,1
1,4,ImprovedTDCA(alpha=0.20),17,17,9.4,9.4,1
1,4,ImprovedTDCA(alpha=0.20),18,18,10.4,10.4,1
1,4,ImprovedTDCA(alpha=0.20),19,19,11.4,11.4,1
1,4,ImprovedTDCA(alpha=0.20),20,20,12.4,12.4,1
1,4,ImprovedTDCA(alpha=0.20),21,21,13.4,13.4,1
1,4,ImprovedTDCA(alpha=0.20),22,22,14.4,14.4,1
1,4,ImprovedTDCA(alpha=0.20),23,23,15.4,15.4,1
1,4,ImprovedTDCA(alpha=0.20),24,24,8.6,8.6,1
1,4,ImprovedTDCA(alpha=0.20),25,25,9.6,9.6,1
1,4,ImprovedTDCA(alpha=0.20),26,26,10.6,10.6,1
1,4,ImprovedTDCA(alpha=0.20),27,27,11.6,11.6,1
1,4,ImprovedTDCA(alpha=0.20),28,28,12.6,12.6,1
1,4,ImprovedTDCA(alpha=0.20),29,29,13.6,13.6,1
1,4,ImprovedTDCA(alpha=0.20),30,7,14.6,15.0,0
1,4,ImprovedTDCA(alpha=0.20),31,31,15.6,15.6,1
1,4,ImprovedTDCA(alpha=0.20),32,32,8.8,8.8,1
1,4,ImprovedTDCA(alpha=0.20),33,33,9.8,9.8,1
1,4,ImprovedTDCA(alpha=0.20),34,34,10.8,10.8,1
1,4,ImprovedTDCA(alpha=0.20),35,35,11.8,11.8,1
1,4,ImprovedTDCA(alpha=0.20),36,36,12.8,12.8,1
1,4,ImprovedTDCA(alpha=0.20),37,37,13.8,13.8,1
1,4,ImprovedTDCA(alpha=0.20),38,38,14.8,14.8,1
1,4,ImprovedTDCA(alpha=0.20),39,39,15.8,15.8,1
1,4,EnsembleImprovedTDCA(alpha=0.10),0,0,8.0,8.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),1,1,9.0,9.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),2,2,10.0,10.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),3,3,11.0,11.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),4,4,12.0,12.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),5,5,13.0,13.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),6,6,14.0,14.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),7,7,15.0,15.0,1
1,4,EnsembleImprovedTDCA(alpha=0.10),8,8,8.2,8.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),9,9,9.2,9.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),10,10,10.2,10.2,1
1,4,EnsembleImprovedTDCA(alpha=0.10),11,11,11.2,11.2,1
